Iran: Firaisan-kina amin'ireo gadra mitokona tsy mihinan-kanina ||| Iran: Solidarity with Hunger Striking Prisoners
Nahaliana manokana tokoa ity resaka ity noho i Mixi narisika tamin'ny ezaka ivelany nataon-dry zareo. ||| This talk is especially interesting as Mixi is spurring their overseas efforts.
Noresahana ihany koa ny fiaingàn'ny kolontsaina Japoney sy ny olana amin'ny fahazoana fanohanana ara-bola. ||| Japanese startup culture and the difficulty of getting funding were also discussed.
Navoitran'i Harada ny zava-misy dia ny hoe maro tamin'ireo maty namono tena tany Japana no ireo tompona fandraharahana madinika; ireo tompona fandraharahana Japoney dia tena mivarotra ara-bakiteny ny ain'izy ireo tokoa mba hampandehanana ny kaompanian-dry zareo. ||| Harada brought up the fact that many of the suicide victims in Japan are small business owners; Japanese business owners are literally running their companies at the risk of their own lives.
||| @shinyai:
Harada: "Mazava loatra fa misy singa vitsivitsy idiran'ny fahasahiana ao (Avy amin'ny mpandika: hoy ny Malagasy hoe "izay sahy maty no mifono lambamena"), saingy tsy azo ekena ny fidirana amin'ny toe-tsaina samurai hoe 'manao-na-maty' amin'ny sehatry ny fandraharahana. ||| Harada: "Of course there is some element of risk involved, but asking for a do-or-die samurai spirit to start a business is not acceptable.
Mila tontolo iray isika izay ahafahan'ny olona miditra malalaka amina vondron'orinasa midadasika mieritreritra hanangana ny kaompanian-dry zareo azy manokana." ||| We need an environment where people that would normally enter large corporations would consider starting their own company".
Nampivarahontsana ny mpihaino i Tanaka tamin'ny fitanisàny ireo olana ara-bola maro atrehana any am-boalohany, raha toa kosa izy sy Harada samy nandrisika ny ainga vao ho mafimafy kokoa sy hivelatra ara-toe-tsaina amin'ny lafiny fanangonam-bola. ||| Tanaka thrilled the audience with tales of overcoming financial hurdles in the early days, while both he and Harada encouraged startups to be more agressive and open-minded about raising funds.
||| @kakuit:
Tokuriki:" Misy hady goavana eo anelanelan'ny fotoana hampahalaza ny tolotra iray sy ny hampanjary vola azy io. ||| Tokuriki: "There is a gap in timing from when a service becomes popular and for it to make money.
Nampiasa ny vola azo avy amin'ny Adsense ve ianao mba hamatsiana ny GREE tany ampiaingàna?" ||| Did you use revenue from Adsense to support GREE in the beginning"?
||| @toshi_t:
Harada:" Raha mahita zavatra tianao handaniana ny herinao mandritra ny 24 ora isan'andro ianao, 'ndeha izatsy izy manangona vola. ||| Harada: "If you find something that you want to pour your energy into 24 hours a day, go raise funds.
Saino ity - afaka hahita famatsiam-bola sahaza anao mandritry ny telo taona ianao (tsy ilàna famakiana loha amin'izay resa-bola)." ||| Imagine this - you can find enough funding to devote yourself for three years (without worrying about money)".
Nanaraka avy eo ny fampirantiana efatra ambinifolo sy ny fampisehoana/fampideràna. ||| Next were fourteen presentations and demos.
Mitodiha any amin'ny Asiajin na Techcrunch mba hamaky lisitra iray fenon'ireo tolotra. ||| Head over to Asiajin or Techcrunch to read a full list of the services.
Ny mpandresy dia ny "e-book" - boky vakiana anaty aterineto mamoaka ny sehatra Puboo nataon'ny paperboy & co.. Sahala amin'ny hoe fiitaran'ny Booklog, vondrom-piarahamonin'ny tranokalam-bokin-dry zareo, Puboo dia ahafahan'ny tsirairay manoratra sy mamoaka boky anaty aterineto. ||| The winner was the e-book publishing platform Puboo by paperboy & co.. As an expansion of their popular book review community site Booklog, Puboo allows anyone to write and publish a book online.
Ny anaran-dry zareo dia nalaina avy amin'ny hoe "publish" sy feon-jaza iray, na zavatra izay vaovao, vao teraka. ||| Their name comes from the word "publish" and the sound of a baby, or something new, being born.
Mainichi Shimbun's iray amin'ireo mpitsara, nandefa bitsika (ni-tweet): ||| Mainichi Shimbun's one of the judges, tweeted:
Izaho mihevitra fa i Paboo dia toy ny rakitra an-tsoratra (polycopié) iray anaty vanim-potoana iray. ||| I think Paboo is like a contemporary mimeograph.
Ny tsirairay dia afaka manome endrika ny nofinofiny ary manana toerana iray hamoahana azy. ||| Anyone can have their thoughts take shape and have a place to publish it.
Vantany vao navoaka ho anatin'ny natiora, dia zava-baovao no teraka satria iny dia mampifandray olona sy boky maro, ny olona samy olona, ary ny olona sy ny tontolo. ||| Once out in the wild, something new is born because it brings together people and books, people and people, and people and the world.
Izaho mihevitra fa hahita fiovàna iray manaraka làlana mitovy amin'izay isika ary maro amin'ireo kolontsaina miavaka no hiainga avy amin'ireo raki-tsoratra sy doujinshi (asa navoaky ny tompony ihany, indrindra fa avy amin'ny tsy matihanina) aorian'ny WWII. ||| I think we'll see a revolution in the same way that many remarkable cultures arose from mimeographs and doujinshi (self-published works, mostly by amateurs) after WWII.
Seho an-tsehatra iray nataon'ilay mpihira Kohmi Hirose, iray amin'ireo olo-malaza isan'ny voalohany nampiasa Twitter tao Japana, no nanaraka ireo fampahafantarana. ||| A performance by singer Kohmi Hirose, one of the first celebrity figures to embrace Twitter in Japan, followed the presentations.
Ilay mpandrindra, Hiromi Okuda manazava fa mihevitra ny hampivoatra ny sehatra fampiroboroboana ny famoahan-kira ry zareo ary ity hetsika ity no andrana itondràna miaraka anaty efitrano iray an'i Hirose sy ireo injeniera, izay manana ny fahaiza-manao hanangana ilay sehatra. ||| Coordinator Hiromi Okuda explains that they are looking to innovate the music publication platform and this event was an experiment to bring Hirose and engineers, who have the potential to build that platform, together in the same room.
Filipina: Didim-pitondrana mitaky taratasim-panafody raha hividy fimailo ||| Philippines: Village Ordinance Requires Prescriptions for Condoms This post is part of our special coverage Global Development 2011.
Ny adihevitra nateraky ny volavolan-dàlana momba ny Fahasalaman'ny Fananahana dia mahaliana kokoa raha toa ka tsy lazaina hoe lasa dihy hafahafa, ny farany teamin'izany dia ny (didim-pitondrana) nolanian'ilay tanàna kely nandray dingana vaovao. ||| The debate generated by the Reproductive Health bill has taken on an interesting if not bizarre twists, the latest of which is a recent village ordinance that has taken things to a whole new level.
Tsy ny tanànanareo na barangay any Filipina no niavian'ilay didim-pitondrana niteraka adihevitra fa avy amin'ny tanàna kely iray, ao Ayala Alabang -izay toerana malaza fa itoeran'ny mpanao politika, ny Filoha taloha, ny olo malaza sy ny mpanankarena. ||| And this is not your average village or barangay in the Philippines, the controversial new ordinance came from the affluent Ayala Alabang Village - a gated community famous for being the place where politicians, past presidents, celebrities and the rich take up residence.
Ny didim-pitondrana momba ny fimailo vaovao avy amin'ny tanàna Ayala Alabang izay iadian-kevitra. ||| The controversial new condom ordinance came from the affluent Ayala Alabang Village.
Sarin'i Flickr nampiasa robertelyov (06/11/10). ||| Image by Flickr user robertelyov (06/11/10).
Ny didim-pitondranan 'ilay tanàna dia mitondra ny lohateny hoe, "Fandaharana mitsinjo ny fiarovana ny zaza ao am-bohoka ao amin'ny farintanin'i Barangay Ayala-Alabang; ary nametraka sazy raha misy ny fandikana izany na amin'ny tanjona hafa aza." ||| The village ordinance is ordinance entitled, "An Ordinance providing for the safety and protection of the unborn child within the Territorial jurisdiction of Barangay Ayala-Alabang; Fixing Penalties for its Violations, and for other purposes".
Nolaniana izy io tamin'ny 3 Janoary 2011. ||| It was passed on 3 January 2011.
Raha fintinina, dia mametraka famerana amin'ny fivarotana sy fizarana ny fitaovana miaro amin'ny vohoka tsy niriana izay milaza ny etiketiny fa maha-afa-jaza, ary koa mitaky ny mponina mba hanana taratasy avy amin'ny dokotera raha hividy izany ao an-tanàna. ||| In summary, it imposes restrictions on the sale and distribution of contraceptives which it labels as abortifacients and requires residents to have prescriptions from doctors in order to purchase such devices and medicines inside the village.
Tokony hahazo ny fanohanan'ireo manohitra ny didim-pitondrana ny volavolan-dalàna momba ny Fahasalaman'ny Fananahana, saingy ho an'ireo mponina ao an-tanàna Ayala Alabang - dia foto-kevitra manokana azy ireo izany- ary ny feon'ireo vahoaka dia manohana izany didim-pitondrana izany sady namoaka fihetsika mahaliana mahakasika izany izy ireo. ||| The ordinance may have the support of those who oppose the Reproductive Health bill, but the residents of Ayala Alabang Village - its very own subjects - and a vocal segment of the public who support the RH Bill have come out with interesting reactions to the new ordinance.
Ny mponina ao amin'ny tanànan'i Ayala Alabang sy ny mpihira malaza iray Lea Salonga dia naneho ny tsy fankàtoavany ny didim-pitondrana: ||| Ayala Alabang Village resident and famous international singing star herself Lea Salonga has expressed her disgust with the village ordinance:
Raha namaky ny didim-pitondrana aho dia tena tezitra tokoa. ||| Upon reading the ordinance, I was instantly outraged.
Zo momba ny inona, atao lalàna ve sa zavatra hafa, misy olona hafa, na barangay miaraka ve, dia mampiasa izany samirery ao amin'ny efitrano? ||| What right, constitutional or otherwise, does another human being, plus an entire barangay, have to what I practice in the privacy of my bedroom?
Tsy misy mahaloa-bava raha toa ka miresaka momba ny fananahana izaho sy ny vadiko, na koa hoe inona ny fitaovam-piarovana ho ampiasainay na tsy ho ampiasainay. ||| No one has a say in how my husband and I express ourselves sexually, or what contraceptive measures we decide to employ, or not employ.
Tsy tiako ny milaza izay zavatra ataoko, amin'ny ankapobeny...indrindra raha mahakasika ny fiainako manokana tahaka izao. ||| I detest being told what to do, in general... even more so when it comes to something as personal and as privates as this.
Nandà ny politikan' ny didim-pitondrana izay ao am-pon'ireo tanana ny Vincenton Post: ||| The Vincenton Post dismisses the policy that is at the core of the assailed village ordinance:
Ny teny hoe "arovy ny ain'ny reny sy ny zaza ao an-kibo hatrany am-piandohana" dia fihatsaram-belatsihy tanteraka! ||| The phrase "to equally protect the life of the mother and the life of the unborn child from conception" smacks of utter hypocrisy!
Tsy misy "ny zaza ao an-kibo" voaharo raha toa ka mbola hiresaka ny fampiasana fitaovam-piarovana isika. ||| There is no "unborn child" to be protected yet when we're talking about the use of condoms.
Ny fiarovana ny singa tsy misy dia tsy firaharahiana ireo izay misy. ||| To protect a non-existing entity is to disregard the existence of those who exist.
Izy ireo no misy, mivelona, miaina mba ho voaaro voalohany amin'ny areti-mifindra azo avy amin'ny firaisana ara nofo ary indrindra ny vohoka tsy niriana. ||| There is the actual, living, breathing human body to be protected FIRST against sexually transmitted diseases or even unwanted pregnancy.
Nampatsiahy i Jam fa raha ny tena izy, dia mora ny fivezivezen'ny didim-pitsarana: ||| Jam points out that practically speaking, the ordinance is easy to get around with:
Izaho mieritreritra fa ity didy ity dia tsy ilaina. ||| Methinks that this ordinance is way pointless.
Tahaka ny hoe toerana mitokana i Brgy. ||| It's as if Brgy.
Ayala Alabang. ||| Ayala Alabang is an isolated place.
Afaka mividy fimailo any amin'ny mpivarotra ireo olona na aiza na aiza. ||| People can buy over-the-counter condoms everywhere.
Mpandray anjara ao amin'ny ThePhillipines.PH dia nahita ny fitarihan'ny fiangonana katolika mahefa amin'ny fampanekena ny didim-pitondrana: ||| A contributor on ThePhilippines.PH sees the Catholic Church's influence in the passage of this ordinance:
Hita ny tara-kevitra sisan'ny fiangonana katolika izay nitady voalohany nanaiky sy nampanan-kery ny didy araka ny hevitry ny sekretera misahana ny fahasalamana teo aloha Dr. Carmencita N. Reodric. ||| Their ordinance have really vestiges of Catholic Church influence which they of course research first to validate and legalized the ordinance which according to former health secretary Dr. Carmencita N. Reodrica that the bill the atty.
Ho an'ny tanànan'i Ayala Alabang, ny didim-pitondran'izy ireo dia efa lany andro ka tsy azo ampiarina intsony raha eo amin'ny tontolon'ny saina vaovao mivelatra demokratika Kanefa ahoana no nanekena azy raha toa ka efa lany andro ny tetikasa? ||| Of Ayala Alabang village base their ordinance is already obsolete and no more applicable on a modern democratic-open minded world. But how come it was approved if it is already obsolete bill?
Misy zavatra tsy mazava ao; ny fiangonana katolika dia tena maharesy lahatra tokoa ireo kristianina mpanakarena ao Filipina. ||| There is something fishy on it; Catholic Church is very influential among the rich Christians in the Philippines.
Nitondra indray ny adihevitra momba ny volavolan-dalàna momba ny Fahasalaman'ny Fananahana i Ramatoa Imelda mba hijery hoe manao ahoana ny filan-kevitra ao Ayala Alabang: ||| Ms Imelda brings it all back to the debate about the RH Bill seeing how the Ayala Alabang Village council have jumped the gun on Congress:
Mikasika io volavolan-dalàna momba ny Fahasalaman'ny Fananahana io daholo ny resaka,izay araka ny hevitro dia tokony ho laniana. ||| This is all about the RH Bill, which, in my opinion should be passed right away.
Raha miteny izy ireo hoe tsy manana zo hampiroborobo ny fampiasana ny fimailo ny fanjakana, dia tokony tsy manana zo hanakivy sy handrara izany koa izy. ||| If they're saying the State has no right to promote the use of contraception, the State should have no right to discourage or ban it as well.
Manampy sy mampianatra ny olona amin'ny safidiny ny volavolan-dalànaa, ary mba hanatanteraka ny safidiny izay tiany, izay no andraikitry ny fanjakana. ||| The RH Bill only provides and informs people of their options, and making such options available to them, which is the State's responsibility.
Fanampin'ireo resaka ny momba ny lalàna henjana, ny lalam-panorenana sy ny andraikitry ny fanjakana, nametraka fanontaniana vitsivitsy i Kiks izay olona vitsy no sahy manontany: ||| Aside from all the heavy talk about rights, the Constitution and the role of the State, Kiks asks a few questions few would dare:
Amin'izany vaovao izany, raha tsy misy ny didim-pitondrana iraisam-pirenena mangataka ny mpividy mba hampiseho taratasy avy amin'ny dokotera alohan'ny hividianana fimailo na fitaovam-piarovana hafa, tanànan'ny famokarana amin'ny fitiavana sahaza ve i Barangay Ayala-Alabang ankehitriny? ||| With its new, out-of-this-world ordinance requiring consumers to show a doctor's prescription before buying a condom or any contraceptive, is Barangay Ayala-Alabang now the new breeding ground for un-gloved love?
Tonga tany Grika ve? ||| Is it going Greek?
Nahatonga adihevitra be ny didim-pitondrana, nanjary lasa lohahevitra malaza i Ayala Alabang tao amin'y Twitter taorian'ny ora nivoahan'ny vaovao. ||| The ordinance had become so controversial, Ayala Alabang became a trending topic on Twitter hours after the news broke out.
oliboycastro: Tsy misy mpivarotra rongony intsony ao n Ayala Alabang, fa ny fimailo ihany sisa no amidy. ||| oliboycastro: No more carnappers and drug dealers in Ayala Alabang, only condom pushers.
Minna—♥: Nankany Filipina aho ny fotoana manaraka, natomboko ny fitadiavam-bola amin'ny varotra fimailo tao Brgy Ayala Alabang. ||| Minna—♥: Next time I go to the Philippines, I start my own condom business in Brgy Ayala Alabang.
janvynator: Ireo olona tsy manaiky ny didim-pitondrana vaovao tao Ayala Alabang, atsangano ny filahianareo. ||| janvynator: Anyone who disagrees with the new ordinance in Ayala Alabang, raise your penis.
Oadray! ||| Oh i meant hands.
ny tanana no tiko ambara. |||:))
SagadaSun: Lasa faneson'izao tontolo izao ny filan-kevitra Barangay ao Ayala Alabang's Barangay tsy hoe noho ny hadalan'izy ireo fa noho ny FAHAMATORANY. ||| SagadaSun: Ayala Alabang's Barangay Council is the laughing stock of the world not because they are stupid, but because they are SERIOUS.
Araka ny voasoratra, ny filan-kevitry ny tanàna dia nampiato ny fampiharanana didim-pitondrana niaraka tamin'ny mpitondra ny tanàna Ayala Alabang fa mety ho voasazy raha mbola mikiry ny hampihatra ihany. ||| As of writing, the City Council of Muntinlupa has suspended the implementation of the ordinance with the Ayala Alabang village officials to face sanctions if they will insist on implementing it.
Nampiasaina tamin'ny Flickr pejin'ny Paul Keller fahazoan-dalàna CC Fanolorana 2.0 Generic (CC BY 2.0) ||| Thumbnail used is from the Flickr page of Paul Keller used under CC license Attribution 2.0 Generic (CC BY 2.0)
Kolombia: Fahafatesan' Ilay Mpihira Joe Arroyo ||| Colombia: Singer Joe Arroyo Dies
Ilay Kolombiana mpihira, Álvaro José Arroyo González, fantatra amin'ny anarana hoe Joe Arroyo, teraka tao anaty fiarahamonina tsotra tao Cartagena ny 1 Novambra 1955, dia nodimandry ny 16 Jolay tamin'ny 07:45 maraina tao Barranquilla noho ny tsy fiasan'ny taova maro izay nampiditra hopitaly azy tao amin'ny Clinica La Asunción, hopitaly iray ao Barranquilla, nandritry ny 29 andro. ||| Colombian singer Álvaro José Arroyo González, better known as Joe Arroyo, born in a humble neighborhood in Cartagena on November 1, 1955, passed away on July 16 at 07:45 A.M. in Barranquilla due to multiple organ failure for which he had been hospitalized at Clinica La Asunción, a hospital in Barranquilla, for 29 days.
Joe Arroyo dia nanomboka nihira tamin'ny faha 8 taonany ary nandray anjara tamin'ny fikambanana mpandihy "salsa" maro manerana ny firenena, fa nanomboka nalaza izy tamin'izy niditra tao amin'ny fikambanana "Fruko y sus Tesos". ||| Joe Arroyo began his career at age 8 and participated in several salsa groups around the country, but he became famous when he joined the group "Fruko y sus Tesos".
Taty aoriana, nanorina ny tarika azy manokana ny taona 1981, "La Verdad", nitety firenena maro manerana izao tontolo izao. ||| Later, in 1981 he founded his own salsa group, "La Verdad", traveling to many countries around the world.
Ilay mpihira sady mpanoratra tononkira malaza aza dia namorona ny dihiny manokana, 'el Joesón', mampifangaro ny "salsa" amin'ny mozika Kolombiana Karibeana toy ny cumbia porro champeta. ||| The prolific singer-songwriter even created his own dance beat, 'el Joesón', mixing salsa with Colombian Caribbean music like the cumbia, the porro, and the champeta.
Joe Arroyo, sary avy amin'ny Wikimedia Commons. ||| Joe Arroyo, image from Wikimedia Commons.
Manolo Bellón matihanina iray amin'ny mozika, nisaona ny fahafatesany: ||| Manolo Bellón a music specialist, mourns his death:
Ny fahafatesan'i Joe Arroyo dia namela fahabangàna lehibe ho an'ny mozika Karibeana malaza. ||| The death of Joe Arroyo leaves a huge void in popular Carribean music.
Veloma no apetraka ho an'ilay lehilahy malaza avy ao Kolombia, nandao mbola tanora loatra izy. ||| Goodbye to the greatest man from Colombia, he left too young.
MANDRIA AM-PIADANANA. ||| RIP
Ilay Kolombiana mpihira, Juanes nisaotra azy noho ny fandraisany anjara teo amin'ny sehatry ny mozika: ||| Colombian singer Juanes thanks him for his musical contribution:
Andro nampalahelo ho an'ny mozika...Misaotra anao noho ireo fifaliana navelanao ho anay ! ||| A sad day for music...Thank you for all the happiness you leave us!
Mandria am-piadanana Joe Arroyo! ||| Go Joe Arroyo!
Ilay Venezoeliana mpihira, Oscar D' León dia naneho ny alahelony ary nanonona ilay Kiobana mpihira vao nodimandry, Celia Cruz: ||| Venezuelan singer Oscar D' León expresses his sadness and mentions Cuban deceased singer Celia Cruz:
Malahelo mafy aho...lasa ny rahalahiko Joe Arroyo...Celia karakarao tsara Yoe ho ahy. ||| I'm very sad... my brother Joe Arroyo is gone...Celia take care of Yoe for me...
Ilay mpanao gazety Camila Zuluaga dia niainga tamin'ny tenin'ilay mpikarakara an'i Joe Arroyo taloha, amin'ny filazany ilay fandaharana halefan'ny fantsom-pahitalavitra RCN momba ny fiainan'i Arroyo: ||| Journalist Camila Zuluaga refers to the words of Joe Arroyo's former manager, when he mentioned the show that TV channel RCN would broadcast about Arroyo's life:
Lazain'Ing Marco fa lainga ny fitantaran'ny RCN momba ny fiainan'i Joe Arroyo. ||| Mr. Marco Barraza says the RCN show about Joe Arroyo is a lie
Bilaogy sy vohikala maro koa no naneho hevitra momba ilay vaovao, nizara sary na lahatsary maro toy ny nataon'ny Otras tardes.com tamin'ilay hira hoe "La noche": ||| Blogs and websites also reacted to the news, sharing photos or videos like Otras tardes.com did with the song "La noche":
Ilay bilaogy Vallenato dia niainga tamin'ny hirany iray malaza hoe: ||| The blog Vallenato refers to one of his most representative songs:
Mety ho ny "Rebellion" (1986) no hirany malaza indrindra, hira mitantara fanambadiana Afrikana roa, andevonà Espanola iray, tao Cartagena de Indias ny taonjato faha fito ambiny folo. ||| Perhaps his greatest hit was "Rebellion" (1986), a song that tells the story of a marriage between two Africans, slaves of a Spaniard, in Cartagena de Indias in the seventeenth century.
Nalàza avy hatrany ary mbola handihizan'ny olona any amin'ny fety isan-karazany sy any amin'ny trano fandihizana manerana ny Kaontinanta hatramin'izao. ||| An immediate success which people still dance to at parties and clubs across the continent.
Total T.V. ||| Total T.V.
nanambara, ankoatra ireo toetra tsara nananàny, ny tanjaky ny feony: ||| mentions, among some of his other qualities, the power of his voice:
Joe, Ilay olo-malaza teraka tao amin'ny manodidina an'i Nariño, havoana iray ao Cartagena, (...) toerana nipoiran'ny tantaranà ankizy iray novangian'Andriamanitra (nokasihan'Andriamanitra), izay, tato aoriana, tamin'ny fotoana naha maoty, nanjary feon'ireo toeram-pivarotan-tena tao La Heroica. ||| The great Joe, born in the Nariño neighborhood, on a hill in Cartagena, ... where a myth was forged of a child's throught touched by God, who, later, at puberty, became the voice of brothels at La Heroica.
EJU.TV dia nanolotra tantaram-piainana fohy an'i Joe, tao no nanononan-dry zareo ny Rainy, nanoratra mikasika endrika hafa avy amin'ny fiainany: ||| EJU.TV provides a short biography of Joe, where they mention his father, writing about another aspect from his life:
Anisan'ireo zaza 39 naterak' i Guillermo Arroyo, ilay 'Negro Chombo', niaraka tamin'ny vehivavy enina samy hafa, izay samy nantsoina avokoa hoe Angela. ||| He was one of the 39 children fathered by Guillermo Arroyo, the 'Negro Chombo', with six different women, all called Angela.
Azonao atao ny manaraka ireo resaka sy mamaky ireo fanehoan-kevitra maro mahakasika ny fahafatesan'ilay mpihira ao anaty Twitter miaraka amin'ny tenifototra GrandeJoe, Joe, Alvaro Jose Arroyo, Rebelion Tania. ||| You can follow the conversation and read more reactions to the singer's death on Twitter with the hashtags GrandeJoe, Joe, Alvaro Jose Arroyo, Rebelion, and Tania.
Lalao baolina soccer Malezia-Indonezia nivadika ho fifanaovana teny mahery (Taim-bava) ||| Malaysia-Indonesia Soccer Match Turns Into War of Words
Photo from twitpic page of NikeMY ||| Photo from twitpic page of NikeMY
Tsy ela akory izay, mendrika ny tarikampanao soccer avy any Malezia ny hiravoravo raha sambany izy tafakatra tamin'ny lalao famaranana hiadiana izay ho tombon-dakan'ny lalao ASEAN tao anatin'ny 14 taona nilalaovana ka nandresy ny mpiaro ny voninahitr'i Vietnam, nandresy an'i Indonezia 3-0 tamin'ny fihodinana voalohany natao tao amin'ny kianjan'i Bukit Jalil National Stadium. ||| Recently, the Malaysian soccer team had reason to cheer when it reached the finals of the Asean Football Federation Suzuki Cup for the first time in 14 years by beating defending champion Vietnam, and beat Indonesia 3-0 in the first leg of the final that was played at the Bukit Jalil National Stadium.
Kanefa, ireo mpankafy ny Indoneziana dia nitaraina fa nanao izay hanelingelenana ny mpilalao Indoneziana ry zareo Maleziana tamin'ny alalan'ny fitsilovana azy ireo tamin'ny taratra lasers, ka naneho ny tsy hafalian-dry zareo tany anaty Twitter. ||| However, Indonesian fans complained that Malaysian fans had distracted the Indonesian players by pointing laser lights at them, and showed their dissatisfaction through Twitter.
Tenifototra roa no namadika azy ity ho lasa lohahevitra teo anivon'ny vohikala ||| Two hashtags made it into the worldwide trending topics
Yopy Rinaldi dia nitoraka bilaogy fa tsy dia atao mahagaga loatra ny fandresena azon'i Malezia, satria voafitak'izy ireo ny mpitsara ka tsy nandray fepetra nanoloana ireo mpankafy nampiasa taratra lasers mba hanelingelenana ny mpiandry tsatokazo Indoneziana. ||| Yopy Rinaldi blogged that the win by Malaysia was not special, as they had cheated when the referee did not take action against fans who used the laser light to distract the Indonesian goalkeeper.
Tsy dia faharesena mahavalalanina loatra ny lalao nifanandrinana'i Indonezia sy Malezia tamin'ny Amboara Suzuki. ||| The defeat in the match Indonesia vs Malaysia aff suzuki cup is not an embarrassing defeat.
Malezia nisompatra ireo mpankafy tsy nanohana azy tamin'ity lalao ity, ary ny mpitsara toa tsy nampiseho fahaiza-manao nanoloana ny fanohintohinana nataon'ny maleziana, nitarika hatrany amin'ny fahalavoan'ny Indonezia nandritra ity lalao fidina ny amboara suzuki ity. ||| malaysia cheating fans who do not support towards this match, and the referee did not seem wise here at malaysia violations, resulting in the fall of Indonesia in this aff suzuki cup match.
Na izany aza, jasonmumbles dia nandefa tweet hoe 'Izahay, Maleziana, dia mahatsiaro menatra noho ny resaka laser nefa tsy afaka ianareo hiteny hoe nisompatra izahay satria efa TAORIAN'ilay zava-nitranga izahay vao nahafaty baolina'. ||| However, jasonmumbles tweeted that 'We, Malaysians, are ashamed of the laser incident but you can't say we cheat because we only scored AFTER the incident'.
Raha maro no mampiasa ny Twitter hanoherana ilay lazaina ho fanohintohinana nataon'i Malezia, ny sasany kosa miezaka mametraka fa tsy antony tokony hanaovana teny mahery ny zava-nitranga toy ireny. ||| While many took to Twitter to protest Malaysia's alleged cheating, some tried to reason that such an incident is no cause for harsh words.
Apmaaaar koa dia nandefa tweet hoe tafahoatra loatra ny fanehoan-kevitra avy amin'ireo Indoneziana maro. ||| Apmaaaar also tweeted that the reaction from many Indonesians was uncalled for.
Atsaharo ny mifanome tsiny dia ny làlana zorina!! ||| Stop blaming and walk on!!
Ny fihodinana faharoa amion'ny lalao famaranana dia hatao ao amin'ny Gelora Bung Karno Stadium any Jakarta amin'ny 29 Desambra,ary mila mampiditra baolina efatra i Indonezia raha kely indrindra raha te-hahazo ny anaram-boninahitra. ||| The second leg of the final will be played at the Gelora Bung Karno Stadium in Jakarta on the 29 th of December, and Indonesia needs to score at least four goals to win the title.
Nifampizaran'i Wakarimasenlol koa ireo sary tamin'ny lalao famaranana, ary ny fotoana nafana tamin'ny lalao dia azo jerena ao amin'ny YouTube. ||| Pictures of the final was also shared by Wakarimasenlol, and the highlights of the match can be found on YouTube.
Maoritania: Mipoaka ny Hetsik'ireo Mpandala Demaokrasia Ao Nouakchott ||| Mauritania: Pro-Democracy Protests Break Out in Nouakchott
Nipoaka ny fihetsiketsehana tao Nouakchott, renivohitr'i Maoritania androany, taorian'ny fifanatonan'ireo tanora tany anaty aterineto mba hiantso fihaonambe, izay mitaky fanovàna ara-tsosialy, ara-politka ary ara-toekarena, sy fampitsaharana ny fitondra-miaramila ao Maoritania. ||| Protests broke out in Nouakchott, Mauritania's capital today, after young people assembled themselves online to call for rallies, which demand social, political and economic reforms, and an end to Mauritania's military rule.
Maherin'ny 2000 ireo mpanao fihetsiketsehana voalaza fa nilahatra tao amin'ny Kianja Blockat, toerana noheverin'ny sasany hilasiana, mandra-pivalin'ny fitakian-dry zareo. ||| Up to 2,000 protesters have reportedly marched to Blockat Square, where some intend to camp, until their demands are met.
Anisan'ny fitakian-dry zareo ny hanakanana ny fiakaram-bidin'ny fiainana ary ny hamahàna ny olan'ny tsy fananana asa. ||| Among their demands are a cap on rising costs of living and a solution to the problem of unemployment.
Ny hafa miteny manohitra ny fanavakavahana sy famongorana ny fitondra-miaramila. ||| Others spoke out against discrimination and the fall of the military rule.
Ity hetsiky ny tanora ity dia manaraka ireo izay efa natrehan'ny masontsika nanerana ny tontolo Arabo hatramin'ny fitroarana Toniziana - ireo tanora nifanatona, na teo amin'ny tontolo virtoaly, na nifankahita mivantana mihitsy, dia manao fanoherana an-dalambe mandra-pivalin'ny fitakiany. ||| This youth movement follows similar movements we have been witnessing across the Arab world since the Tunisian uprising - youth assembling themselves both in real life and virtual spaces, and protesting on the streets until their demands are met.
Nifanandrify tamin'ny hetsika tanora mitovy aminy tany Bahrain, Iraka, Alzeria, Moraoka, Jordania, Yemen ary Libia ny hetsiky ny tanora any Maoritania. ||| Mauritania's protests coincide with similar youth movements in Bahrain, Iraq, Algeria, Morocco, Jordan, Yemen and Libya.
Pejy Facebook iray, milaza ny iray amin'ireo vondrona niantso hetsi-panoherana fa: ||| On a Facebook page, one of the groups calling for the protests state:
Tafita ny revolisiona Toniziana, narahan'ny revolisiona Ejiptiana, fotoana fohy taorian'io. ||| The Tunisian revolution has succeeded, followed by the Egyptian revolution, a short period of time after it.
Nanomboka nangetaheta ampitso tsaratsara kokoa ireo vahoaka tany amin'ny faritra rehefa niaritra adin-tsaina taorian'ny niainana tanaty famoretana sy tsy rariny nandritra ny fotoana maro. ||| People in the region have started to aspire for a better tomorrow after they have suffered from depression after living in oppression and injustice for a long period of time.
Mivaky toy izao ny hafatra: ||| Their mission reads:
Ho fisitrahan'i Maoritania fahalalahana sy demaokrasia ||| For Mauritania to enjoy freedom and democracy
