Televisheni ya Taifa RTI Inawezekana kuwa Inatangaza Kutokea Kwenye Gari la Matangazo ||| State Television RTI Possibly Broadcasting from a Mobile Truck
Ongezeko hili la matumizi ya blogu ili kufikia kadamnasi kubwa kunavutia zaidi ya kujionyesha na kuungwa mkono. ||| This increasing use of blog to reach out larger audiences attracts more than attention and support.
Aliyekuwa mchoraji huru wa picha za vikaragosi wa Jarida la Uchumi la Mashariki ya Mbali tokea mwaka 1997 1999, Bun Heang Ung anaishi Australia hivi sasa. ||| A former freelance editorial cartoonist for Far Eastern Economic Review from 1997-1999, Bun Heang Ung presently lives in Australia.
Akiiangalia nchi yake kutokea upande mwingine, mchoraji huyo mwenye umri wa miaka 57 alizindua blogu ya Sacrava Toons mnamo mwaka 2004, mwongo mmoja baada ya kuchapisha Mapinduzi ya Mauaji; Uhai na Kifo katika Kampuchea ya Pol Potù kitabu chake cha kwanza cha michoro ya rangi nyeusi na nyeupe ambacho kinaelezea uzoefu wake binafsi wakati wa utawala wa Khmer Rouge. ||| Observing his home country Cambodia from the other side, the 57-year-old cartoonist launched Sacrava Toons blog in 2004, nearly a decade after he published the Murderous Revolution :Life and Death in Pol Pot's Kampuchea, his first book of black and white line illustrations that tells his very own experiences of the Khmer Rouge regime.
Katika kuupaza ujumbe wake, mchoraji huyu mwenye kipaji huchapa michoro yake ya vitu vinavyomgusa katika mtandao wa intaneti. ||| In voicing his opinions, the talented cartoonist publish his drawings of all things that matter to him on the Web.
Katika moja ya jumbe zake za hivi karibuni, alitumia nina ndotoù kama picha ya nyuma ya mchoro wake wa Barack Obama, rais wa 44 wa Marekani. ||| In one of his recent posts, he used I have a dream as a backdrop for his illustration of Barack Obama, the 44th President of the United States.
Barack Obama kama alivyochorwa na Bun Heang Ung ||| Barack Obama, illustrated by Bun Heang Ung
Hivi karibuni, kwa mujibu wa Wikileaks, blogu ya mchoraji huyu wa vikaragosi vya kisiasa imezuiwa nchini Thailand, ambako Wizara yake ya Habari na Mawasiliano inashika hatamu za kufunga tovuti ambazo zinamtukana mfalme. ||| Recently, according to Wikileaks, the political cartoonist's blog is being blocked in Thailand, where its Ministry of Information and Communication Technology is in charge of banning Internet sites that violates its Kingdom's lese majeste.
Bloga wa Kampuchea Thom Vanak, anayeblogu kwenye Blog By Khmer, anafikisha ujumbe kuhusu suala hili: ||| Cambodian blogger Thom Vanak, at Blog By Khmer, made his point on the issue:
Kuhusu sheria inayokataza kumtusi mfalme, japokuwa nafikiri kuwa ni sheria ya kizamani sana na imepitwa na wakati katika wakti huu, hata hivyo, bado ni sheria ya Ki-Thai. ||| Regarding lese majeste, although I think it's archaic and outdated law in this day and age, but nevertheless, it's still Thai's law.
Kama nitatia mguu kwenye nchi ya Wa-Thai lazima niheshimu sheria zao. ||| If I ever set my foot on Thai soil I would respect their laws.
Sawa tu na vile nitakapotembelea nchi nyingine yoyote, nitaheshimu sheria za nchi hiyo. ||| The same if I'm to visit any other country, I would respect the local laws of that country.
Wakati blogu ya mchoraji mashuhuri wa vikaragosi inaonekana kwenye orodha ya kuzuiwa (kama ilivyokuwa tarehe 20 desemba 2008) ya Thailand, Wizara ya Masuala ya Wanawake ya Kampuchea, mwezi wa Desemba mwaka jana, ilitishia kuzuia tovuti yenye michoro ya wacheza ngoma ya Apsara walio vifua wazi pamoja na mwanajeshi wa Khmer Rouge. ||| While the prominent cartoonist's blog appears on censorship list (as of 20 Dec 2008) by Thailand, the Cambodian Ministry of Women's Affairs, in December last year, threatened to block a Web site that contains artistic illustrations of bare-breasted Apsara dancers and a Khmer Rouge soldier.
Jaribio la kuifunga reahu.net (au kuichuja kwa kutumia watoaji huduma za mawasiliano aktika jiji la Kampuchea) vilishika mwangwi wa wananaharakati wa haki za binadamu, ambaye alinukuliwa akisema kwamba Tovuti hiyo lazima ifungwe kwani inamvuto mkubwa kwa vijana wadogo wa Kikampuchea.ù ||| The attempt to shut down reahu.net (or at least to filter it by Internet Service Providers in the Cambodian capital) was echoed by a human rights activist, who was quoted as saying that the Web site should be shut down because it appealed too much to young Cambodians.ù
Reahu.net hivi sasa haipatikani kwa watumiaji wa intaneti walioko nchini Kampuchea, ingawa hakuna vizingiti kama hivyo nchini Marekani, ujumbe wa makosa hutokea: ||| Reahu.net is currently not accessible by Internet visitors in Cambodia, while there is no issue with access in the U.S.
Picha ya tovuti ya reahu.net inavyochujwa na watoa huduma za intaneti nchini Kampuchea. ||| Screenshot of reahu.net site being filtered by Cambodia's Internet Service Providers
Mwanablugu mashuhuri asiye na jina wa Kampuchea kwenye Cambodia ameandika kuhusu suala hili tata: ||| Cambodia's most prominent anonymous blog author at Cambodia wrote about the controversial issue:
Kama kuna yeyote anayetakiwa kuelewa thamani ya uhuru wa kujieleza, Naibu Mkurugenzi wa Mawasiliano na Utetezi kule Licadho ndiye anayepaswa kuwa. ||| If anyone should understand the value of free speech, the deputy director of communication and advocacy at Licadho seems a likely candidate.
Inavunja moyo kwamba Vann Sophath anaunga mkono kuchujwa kwa michoro ya Reahuù ||| It is disheartening that Vann Sophath supports censoring Reahus illustrationsù
Msanii Reahu alituma ujumbe kwenye tovuti yake, ambayo imeongezeka umashuhuri hivi karibuni baada ya kuangaliwa na vyombo vya habari katika miezi michache iliyopita, ili kuwajibu wanaompinga: ||| Artist Reahu posted a note on his site, recently becoming popular after gaining media attentions in the past few months, in response to his critics:
Kutokana na malalamiko niliyoyaona, ninajiuliza ni jinsi gani sisi kama Wa-Khmer tunaweza kuishi katika karne ya 21. ||| Judging from the complaints, I wonder how we as Khmer will be able to make it in the 21st Century.
Tafadhalini kuweni na akili huru, ni lazima muweze kuona zaidi ya kuta nne zinazowazunguka. ||| Please be open-minded, you must be able to see beyond the four walls surrounding your hut.
Mchakato wa Amani Nepal Unayumba ||| Nepal's Peace Process Faltering
Maandamano ya usiku ya ki-Mao. ||| Maoist night protest.
Mchakato nyeti wa kuleta amani nchini Nepal unasitasita katikati ya mapambano yanayozidi kuongezeka kati ya watu wa kundi la ki-Mao na serikali. ||| Nepal's fragile peace process is faltering amidst increasing clashes between the Maoists and the government.
Wakiwa hawajafurahia uamuzi wa Rais Ram Baran Yadav wa kumrejesha madarakani Kiongozi wa jeshi aliyefukuzwa kazi Rookmangud Katwal (Katwali alifukuzwa kazi na serikali iliyoongozwa na kundi la ki-Mao), wapiganaji hao wa zamani wa upinzani walizindua maandamano makubwa nchini kote. ||| Unhappy with President Ram Baran Yadav's decision to reinstate sacked Army Chief Rookmangud Katwal (Katwal was sacked by then Maoist led government), the former rebels launched massive protest across the nation.
Ombi lao kubwa ni kusimikwa tena kwa mamlaka ya watuù, ambapo wanataka kupunguza mamlaka ya rais kwani rais si ofisa nayechaguliwa. ||| Their main demand being re-establishment of people's supreme authorityù, where they seek to curtail the President's authority as he is not an elected official.
Ndiyo kwanza wametangaza duru la tatu la vitendo vya kupinga, baada ya duru mbili za kwanza kushindwa kutoa matokeo yoyote. ||| They have just announced third round of protest activities, after the first two round failed to produce any results.
Blogu ya lugha ya Kinepali Mynsasar ina maelezo mafupi ya programu za kupinga ambazo kundi la ki-Mao limepanga kuzizindua. ||| Nepali language blog Mysansar has a brief outline of the protest programs Maoists are planning to launch.
Kundi la ki-Mao ambalo limekuwa likiandamana kwenye barabara na bungeni kumtaka rais asahihishe uamuzi wake limetangaza programu ambazo zimeleta ahueni na mkanganyiko. ||| Maoists who have been protesting on the streets and in the parliament demanding the President correct his decision have announced programs which have brought relief and some confusion.
Ahueni kwa sababu kundi la ki-Mao litaruhusu bunge kufanya kazi siku za Jumatatu, Jumanne na Jumatano. ||| Relief because the Maoists will allow the parliament to work on Monday, Tuesday and Wednesday.
Wanaruhusu bunge kufanya kazi ili kwamba majadiliano ya bajeti ya mwaka yaweze kufanyika. ||| They are allowing the parliament to work so that discussions can be held on the annual budget.
Lakini pia wametangaza migomo nchini kote. ||| But they have also announced strikes across the nation.
Migomo hiyo pia, si ya siku moja, bali ni kwa siku tatu nzima. ||| That too not for a day but for three whole days.
Kama matakwa yao hayataweza kufikiwa baada ya siku tatu za maandamano, wataeingia kwenye mgomo usio na kikomo. ||| If their demands are not met after the three days protest, they will go into indefinite strike.
Mgomo wa siku tatu utaanza kwenye poush 5 na kumalizika kwenye 7 (Disemba 20-22) ||| The three-day protest will start on Poush 5 and end on 7th (December 20-22)
Umoja wa mataifa umeeleza wasiwasi wake, anaandika mwanablogu Mohan Nepali katika GroundReport, juu ya namna ambayo serikali na watu wa kundi la ki-Mao wanavyoonekana kudharau ahadi zilizowekwa wakati wa kusaini mkataba wa amani mwaka 2006. ||| United Nations has expressed concerns, writes blogger Mohan Nepali at GroundReport, over the way government and the Maoists seem to ignore the promises made when signing the peace agreement in 2006.
Ofisi ya balozi wa haki za binadamu wa Umoja wa Mataifa (OHCHR) leo hii alizitaka nguvu za kisiasa nchini Nepal, zikijumuishwa zile zilizo serikalini, kuhakikisha kuwa haki za binadamu wote zinalindwa. ||| United Nations Office of the High Commissioner for Human Rights (OHCHR) today strongly urged Nepali political forces, including those in government, to make sure that human rights of all people are protected.
Imewataka wote, Serikali ya Nepal na wapinzani wa ki-Mao kutofanya ghasia zozote kwani kufanya hivyo kunaweza kuharibu mchakato wa amani mabo umekuwa ukiendelea tangu mwaka 2006. ||| It has called on both Nepal government and Maoist protesters not to resort to any violence since it may jeopardize the very peace process going on since 2006.
OHCHR imeelezea wasiwasi wake juu ya uwezekano wa ghasia katika jina la waandamanaji wa ki-Mao na vitendo vya serikali vitakavyofuatiaù ||| The OHCHR expressed its concern on the likelihood of violence in the name of Maoist protests and subsequent government actionsù
Waziri Mkuu Madhav Kumar Nepal yuomo kwenye shinikizo kubwa la kutatua mgogoro na watu wa kundi la ki-Mao lakini mpaka sasa hajaweza kuwaridhisha hao wanamgambo wa zamani wa upinzani. ||| Prime Minister Madhav Kumar Nepal is under a lot of pressure to resolve the conflict with the Maoists but so far he has been unable to placate the former guerrillas.
Maila Baje katika Nepali Netbook anasema kuwa jaribio la hivi karibuni la Bw. Nepal la kuataka kumaliza kugota kwa mahusiano na watu wa kundi la ki-Mao limeshindwa kutengeneza mawimbi yoyote. ||| Maila Baje at Nepali Netbook says that Mr. Nepal's latest attempt to end the stand-off with the Maoist has failed to make any waves:
Waziri Mkuu Madhav Kumar Nepal alionya siku ile kuwa baraza la wawakilishi linaweza kuvunjwa, lakini bunge ambalo ni kivuli cha chombo kilichochaguliwa haliwezi, alikuwa mwepesi kubainisha. ||| Prime Minister Madhav Kumar Nepal warned the other day that the constituent assembly could be dissolved. But the parliament that the elected body doubles as wouldn't be, he was quick to clarify.
Kama mpatanishi mkuu alitegemewa kujaribu kupita njia ya kati katika kugota huku kwa mahusiano ambako kunazidi kuongezeka kina, basi hakutuvunja moyo. ||| If the prime conciliator was expected to attempt a middle way out of our deepening deadlock, he did not disappoint.
Hasa kwa kuwa alimtupia mpira Rais Ram Baran Yadav.ù ||| Especially since he passed the buck to President Ram Baran Yadav.ù
Krishna Hari Pushkar, amabye anafanya kazi katika Wizara ya Mambo ya Ndani ya Nepal, anaziweka baadhi ya lawama za mchakato wa amani unaoweweseka kwa watendaji wa kigeniù: ||| Krishna Hari Pushkar, who works for Nepal's Ministry of Home Affairs, puts part of the blame for the faltering peace process on foreign actorsù:
Inaonekana kuwa watendaji wa ndani na wa nje wanaonekana wazi jinsi wanavyopinga maadili ya mchakato wa amani na jinsi wanavyodunda mbali na ukingo wa mkataba wa amani. ||| It is seen that all internal and external peace actors are visibly performing against the ethics of peace process and bouncing beyond the edge of comprehensive peace accord.
Hivyo, ni kwa jinsi gani mkataba wa amani wa Nepal utaenda sawa katika hali kama hiyo na kelekea hitmisho linalotarajiwa? ||| So, how can Nepal's peace process go normally towards its expected end in such a situation?
Mpaka sasa maandamano ya upinzani yamekuwa ya amani, katika sehemu nyingjne yaliyojaa rangi na muziki. ||| So far the protest rallies have been peaceful, in some places colorful and musical.
Hii ni video fupi ya moja ya maandamano hayo ya upinzani. ||| Here is a short video of once such protest rally.
Na kwa kuwa sasa watu wa kundi la ki-Mao wameamua kuzindua duru la pili la maandamano na wanatishia kuingia kwenye mgomo kwa kipindi kisicho na ukomo kama madai yao hayatakidhiwa, inaonekana kuwa mchezo huu wa kuigiza utaendelea kwa muda. ||| Now that the Maoists have decided to launch second round of protests and are threatening to go on strike for an indefinite period if their demands are not fulfilled, it seems that the drama will continue for a while.
Amerika ya Kati: Kasi Kubwa ya Ueneaji wa Jangwa ||| Latin America: The Rapid Spread of Desertification
Pengine maneno ueneaji jangwa yanaweza kusikika sawa na jangwa, lakini kuna tofauti kubwa ya msingi kati ya maneno hayo: wakati ambapo majangwa ni moja kati ya maumbo mazuri ya kipekee ya asili, ueneaji jangwa ni mchakato wa kuharibika ambako kanda za ardhi hupitia baada ya kuathiriwa vibaya na mabadiliko ya hali ya hewa, shughuli za binadamu na majanga ya asili mpaka hatimaye zinageuka na kuwa majangwa. ||| Desertification might sound similar to desert, but there is a fundamental difference between the two: while deserts are one of natures wonderful formations, desertification is a process of degradation that lands go through after they are affected by climate change, human activities, and natural forces until they eventually become deserts.
Ingawa athari ya mabadiliko ya hali ya hewa katika ueneaji jangwa bado haijaeleweka vema, yaani kwa mujibu wa GreenFacts, inafahamika kwamba viwango vya juu vya joto vinavyotokana na kuongezeka kwa viwango vya dioksidii ya kaboni kunaweza kuwa na athari mbaya kutokana na kuongezeka kwa upotevu wa maji kutoka ardhini na kupungua kwa viwango vya mvua katika maeneo yenye ukame. ||| Although the influence of climate change on desertification has not been fully understood yet, according to GreenFacts, it is known that higher temperatures resulting from increased carbon dioxide levels can have a negative impact through increased loss of water from soil and reduced rainfall in drylands.
Wakati huohuo ueneaji jangwa nao huchangia katika mabadiliko ya hali ya hewa kwa kuruhusu kaboni iliyohifadhiwa kwenye mimea ya maeneo yenye ukame na udongo kurushwa kwenye anga. ||| At the same time desertification contributes to climate change by releasing to the atmosphere carbon stored in dryland vegetation and soils.
Ueneaji jangwa unazidi kuwa na athari mahali pote duniani. ||| Desertification is taking its toll worldwide.
Kwa sasa hivi ueneaji huo unaathiri mavuno, unasababisha kupanda kwa bei za vyakula vilivyopo, na katika baadhi ya maeneo, hata wanyama wanakufa. ||| At this moment it's destroying harvests, driving up the price of remaining food, and in some areas, animals are dying.
Watu wanalazimika kuhamia maeneo mengine ya mbali na nyumbani kwao, kama anavyoeleza mwanablogu Miguel Angel Alvarado anayetokea El Salvador kuhusu mpango wa kuhamisha makazi ya rais kwa sababu ya ueneaji jangwaes: ||| People are also being driven away from their homes, as blogger Miguel Angel Alvarado from El Salvador explains about the president's home needing to be moved because of desertification:
Kwa mujibu wa nyaraka zisizo rasmi kisheria, kuhamishwa kwa makazi ya rais kutoka maeneo ya San Jacinto kwenda ilipokuwa Wizara ya Mambo ya Nje hapo awali, ilikuwa ni hatua ya kujihami iliyofanywa na mhimili wa dola ili kuepuka kutitia kwa ardhi kutokana na makorongo yaliyotokea pale. ||| According to non-judicial documents, the relocation of the presidential home from the San Jacinto neighborhood to the area where the Foreign Affairs ministry used to be, was a preventive measure made by the executive branch to avoid a possible sink of the ground as a consequence to the grooves formed there.
Bara lililoathiriwa zaidi ni Afrika, na jambo hili linaweza kuonekana zaidi nchini Kenya, ambapo moja ya sekta zinazoweza kupata athari kubwa za ueneaji jangwa na ukame ni wasichana. ||| The most affected continent is Africa, and this can be seen especially in Kenya, where one of the most susceptible sectors to the effects of desertification and drought are young girls.
Pale maji yaliyohifadhiwa kwenye matenki yalipokuwa yametumika yote katika Nyumba ya Watoto Yatima ya Dago Dala Hera huko Magharibi mwa Kenya, akina mama wanaojitolea na watoto wanalazimika kuteka maji yasiyo salama kutoka katika mto ulio karibu kwa ajili ya kupikia na kunywa. ||| When the water storage tanks have been used up at Dago Dala Hera orphanage in western Kenya, volunteer mothers and children have to draw unclean water from a nearby river for cooking and drinking.
Kwenda mtoni kuteka maji peke yao nyakati za jioni kunawaweka wasichana katika hatari ya kukumbana na wanaume wanaoweza kuwanyanyasa kingono,ù alisema Edwin Odoyo, ambaye mama yake anayeitwa Pamela ndiye aliyeanzisha makazi hayo ya watoto yatima. ||| Going to the river alone late in the evening is making girls more vulnerable to men who can sexually abuse them,ù said Edwin Odoyo, whose mother Pamela founded the orphanage.
Ingawa ueneaji jangwa una athari kubwa zaidi barani Afrika, hali ya mazingira ya Amerika ya Kati nayo inapitia mabadiliko makubwa, kama ilivyojadiliwa siku za karibuni katika Mkutano wa Tisa wa Kongamano kuelekea Mkataba wa Umoja wa Mataifa wa Kukabili Ueneaji Jangwa uliofanyika jijini Buenos Aires, Ajentina. ||| Even though desertification has its greatest impact in Africa, Latin America's environmental conditions are also undergoing significant transformations, as discussed recently in the Ninth session of the Conference to the United Nations Convention to Combat Desertification in Buenos Aires, Argentina.
Mtaalamu wa Kiitaliano, Massimo Candelori, aliyekuwa mwakilishi wa Mkataba wa Kukabili Uenejaji Jangwa, alisema katika mahojiano na Tierramerica kwamba hali ilivyo Amerika ya Kati inatisha kwa kuzingatia kwamba hakuna taarifa za kutosha kuhusu kiwango cha ueneaji jangwa katika eneo hilo. ||| Italian expert Massimo Candelori, representative of the Convention to Combat Desertification, said in an interview with Tierramerica that the situation in Latin America is worrisome considering that there is not enough information about desertification's scope in the region.
Hatuna takwimu za sasa hivi. ||| We have no current data.
Moja ya lengo lililojadiliwa katika Mkutano wa Tisa lilikuwa ni kupata viashirio vinavyoturuhusu kuelewa vizuri zaidi hali halisi takwimu tulizonazo mpaka sasa ni zile za miaka kumi iliyopita,ù alisema Candelori. ||| One of the goals discussed during the ninth session was to get indicators that allow us to better understand the situation. The last data we have is from ten years agoù said Candelori.
Katika nchi za Amerika ya Kati ambapo kilimo na ufugaji ni moja ya sekta kuu za uchumi, ueneaji jangwa unaweza kuwa wa kimyakimya, lakini wenye madhara makubwa kama mnyama hatari mwindaji. ||| In Latin American countries where farming and cattle are one of the main sectors of the economy, desertification can be a silent, but dreadful predator.
Walau asilimia 25 ya sehemu ya eneo zima tayari imeharibiwa na wakati huohuo watu wanazidi kuwa na wasiwasi juu ya suala hili, kama inavyojionyesha katika blogu mbalimbali. ||| At least 25 percent of the regional territory is already degraded and the population is increasingly becoming concerned about this, as it is reflected in various blogs.
Eco Briefings, blogu ya KiBrazili, inaonyesha kwamba WaBrazili waishio Kaskazini Mashariki mwa nchi wanashuhudia ueneaji wa kasi sana wa jangwa: ||| Eco Briefings, a Brazilian blog, points out that Brazilians in the Northeastern region are witnessing an alarming expansion of desertification:
Kiitia hatari kingine kinanguruma. ||| Another alarm is on.
Tuna muda mfupi sana wa kurekebisha mambo ||| We have little time to set things right
Nchini Brazili, ueneaji jangwa umeongezeka sana katika Caatinga, katika ukanda wa maeneo kame Kaskazini Mashariki na Kaskazini mwa jimbo la Minas Gerais, na vilevile katika majimbo ambayo hayakukumbwa na ukame wala ueneaji jangwa hapo kabla kama vile Rio Grande do Sul. ||| In Brazil, desertification has increased in the Caatinga, in the zones of droughts in the Northeast and North of the state of Minas Gerais, as well as in the states that didnt suffer of droughts nor desertification before like in Rio Grande do Sul.
Mto Amazon umepitia ukame mkubwa kabisa katika kipindi kifupi kilichopita, jambo lililosababisha samaki kufa kwa idadi kubwa. ||| The Amazon River has been through a major drought just a little time ago, with a large amount of fish dying because of this.
Ajentina nayo ina maeneo kadhaa yaliyoathiriwa. ||| Argentina has several areas affected as well.
Katika mkoa wa Valles Aridos, Kaskazini Mashariki, ambapo shughuli kuu ya kiuchumi ni ufugaji kondoo, inakadiriwa kwamba katika miaka 100 iliyopita, walau watu 180,000 walilazimika kuhama. (katika mfumo wa.pdf). ||| In the region of Valles Aridos, in the Northeast, where the main economic activity is sheep raising, it is stipulated that during the last 100 years at least 180 thousand people had to emigrate (.pdf format).
Kusini mwa nchi ya Ajentina nako hakujapona na ueneaji jangwa. ||| Southern Argentina has not escaped desertification either.
Mwanablogu Ailen Romero, anaandika maoni katika blogu inayoitwa Geoperspectivas kwamba katika mkoa wa Patagonia, juhudi za serikali za kukabili ueneaji jangwa bado hazitoshi: ||| Blogger Ailen Romero, comments on the blog Geoperspectivas that in the Patagonia region, the government actions to combat desertification are not enough:
Katika Patagonia, ukali wa tatizo ni mkubwa kiasi kwamba umma wote umetambua tatizo hilo. ||| In Patagonia, the magnitude of the problem is so wide to the point that the general public has become aware of it.
Ni watu wachache tu ndiyo wanaolipuuza na ni wachache tu walio na nafasi au maarifa ya kufanya juhudi kulikabili. ||| Few people ignore the problem and only a few have the chance or the knowledge to take action.
Tatizo la ueneaji jangwa huko Patagonia unazidi mipango iliyokwishaainishwa kulikabili. ||| The problem of desertification in Patagonia overcomes the plans that have been elaborated to fight it.
Ndiyo sababu kila juhudi haina budi kufanywa, wala kusiwe na mipaka katika kufikiria ufumbuzi mwingine wowote. ||| That is why efforts shouldnt be shy, nor limit the imagination to come up with alternative solutions.
kama Jiografia ni kielelezo cha jamii katika nafasi halisia, kuharibika kwa nafasi halisia huko kunaakisi kuharibika kwa jamii, wanasema Valle na Coronato (watafiti kutoka katika Kituo cha Taifa cha Patagonia). ||| if geography is the manifestation of a society in the physical space, a deteriorated physical space is the reflection of a deteriorated society, say Valle and Coronato (researchers from the National Center of Patagonia).
Huko Chile, ambapo takribani asilimia 62 ya eneo la taifa tayari imeathiriwa na ueneaji jangwa, mwanablogu Alfredo Erlwein alieleza wasiwasi kupitia katika blogu inayoitwa Raia kuhusu jinsi gani watu wasiyo na maarifa ya kutosha kuhusu ueneaji jangwa. ||| In Chile, where 62 percent of the national territory is already affected by desertification, blogger Alfredo Erlwein expressed concern on the blog The Citizen on how little knowledge citizens have about desertification.
Ueneaji jangwa kwa hakika ni tatizo kubwa kabisa lakini lisilofahamika miongoni mwa matatizo ya kimazingira nchini Chile. ||| Desertification is indeed the biggest but least known environmental problem in Chile.
Kuna maeneo makubwa, kama vile pwani ya Nane ya Mkoa, ambapo mmomonyoko mkali wa udongo unazidi asilimia 50 ya ardhi: hii ina maana kwamba zaidi ya nusu ya ardhi imepotea, huo ndiyo ukweli. ||| There are vast areas, such as the Eight Regions coast, where the severe erosion exceeds 50 percent of the surface: this means that more than half of the land has been lost, literally.
Katika maeneo hayo kuna makorongo yenye kina cha mpaka mita 50. ||| In those areas there are grooves of over 50 meters of depth.
Kiwango cha kawaida cha utengenezekaji ardhi ni kama sm 0.2 kwa mwaka, huo ndiyo uthibitisho wa ukali wa tatizo lililopo. ||| A normal range of land formation is of about 0.2. centimeters per year, which proves the severity of the matter.
Kwa mujibu wa mtaalamu Mwitaliano Candelori, kutumia udongo katika soko la Kaboni kutasaidia kupambana na ueneaji jangwa; jambo hili pengine litaamuliwa katika Kongamano litakalofanyika jijini Copenhagen. ||| According to Italian expert Candelori, using soil in the carbon market will help fighting desertification; this can be decided during the Copenhagen conference.
Tayari kongamano hilo limeanza kuhesabiwa siku na ulimwengu unalisubiri kwa hamu. ||| The countdown to Copenhagen has begun and the world awaits it.
Msumbiji: Maputo katika Hali ya Tahadhari Kutokana na Machafuko ||| Mozambique: Maputo on alert with unrest
Kuna uvumi ulioenezwa jana nchini Msumbiji kwa njia ya mdomo, ujumbe mfupi wa maneno wa simu na hata kupitia Twita kuhusu mgomo. ||| Yesterday rumors spread in Mozambique about a general strike via word of mouth, SMS, and even Twitter.
Msukumo ukiwa: gharama za maisha zisizo za hakiù kuongezeka kwa bei ya mkate, maji na umeme. ||| The motive: the unjustù cost of living rises in the price of bread, water and electricity.
Wasomaji watakumbuka kwamba ongezeko la nauli za vyombo vya usafiri wa umma lililofanywa mwezi Februari 2008 lilisababisha kuwepo kwa machafuko na maandamano. ||| Readers may recall that an increase the price of minibuses sparked riots and protest in February 2008.
Kwa hiyo, jiji lilijikuta katika hali ya wasiwasi mkubwa. ||| So the city went to sleep on edge.
Wakati vyombo vya habari vikuu nchini humo vilipoanza kuripoti kuhusu yanayoendelea, leo asubuhi wanablogu na wanatwita tayari wameanza kuripoti juu ya matukio mbalimbali. ||| While the mainstream media is just starting to report this, this morning bloggers and twitters have already been reporting on events.
Eduardopp Castro wa Elefante News anaandika ||| Eduardo Castro of Elefante News writes
Nilisikia kutoka kwenye Redio ya Taifa na kusoma katika O Paa≠s (hiyo redio ni ya umma na hilo gazeti ni la binafsi) kwamba polisi walikuwa hawajapata ombi la kuwepo kwa maandamano ya ummaù kwa siku ya leo jijini Maputo. ||| I heard on the National Radio and read in O Paa≠s (the former public and the latter private) that the police did not receive any request for a popular demonstrationù for today in Maputo.
Lakini jiji linaonekana wazi kuwa linalindwa na polisi wengi zaidi. ||| But the city is visibly more policed.
Kulikuwa na vizuizi vya barabarani katika maeneo ya Benfica, Xiquelene na Chopal. ||| There was a roadblock in Benfica, Xiquelene and Chopal.
Kuna daladala chache tu zinazojulikana kama chapa mabasi ya usafiri ya umma zinazotoa huduma katika eneo la Mahotas. ||| There are few chapas minibuses circulating around Mahotas.
Nilipigiwa simu na watu waliorejea nyumbani baada ya kusubiri muda mrefu sana usafiri pasipo mafanikio, yaani tangu mapema asubuhi. ||| I received a call from people who returned home after waiting for transport since early in the morning, with no success.
Hofu ni kuwa huenda yale ya mwaka 2008 yakajirudia: wafanyakazi wa mabasi ya chapas waliingia kwenye mgomo uliolitupa jiji katika mkwamo mkubwa. ||| The worry is that 2008 happens again: the chapas made a protest that threw the city into convulsions.
Kichwa cha habari kikuu kilicho ukurasa wa mbele wa gazeti la O Paa≠s, kile kinachochochea kupanda kwa jazba: bei mpya ya maji na umeme nchi nzima kuanzia leoù. ||| The front page headline of O Paa≠s, the motive for the nerves: Water and electricity with new prices from today in all of the countryù.
Mwanasosholojia Carlos Serra, ambaye alikuwa chanzo muhimu cha habari mwaka 2008, aliandika ||| Sociologist Carlos Serra, who was an important source of information in 2008, writes
Akiwa na sauti yenye utulivu, mwakilishi wa Serikali, aliyekuwa akiongea kupitia kipindi cha Stafstahiù katika Sauti ya Redio Msumbuji (7:30/8:00) alifanya juhudi kuonyesha kwamba serikali ilikuwa imejitahidi kufanya kila lililowezekana ili kuzuia kupanda kwa bei ya mkate (ambao umekuwa ghali zaidi tangu mwezi wa 6, bei yake haijapanda tangu 2008) ili kuzuia isije ikawa mzigo mkubwa zaidi Wasikilizaji wa kipindi hicho walituma ujumbe wakilalamikia kupanda kwa gharama za maisha na hasa kupanda kwa bei ya mkate, ambao huchukuliwa kama chakula cha maskiniù, aliandika mmoja wao. ||| With a calm voice, a representative of the Government made an effort on the program Breakfastù on Radio Mozambique (7:30/8:00) to show that the government had done everything to prevent the price of bread (more expensive as of the 6th, stable since 2008) from becoming more of a burden Listeners of the program sent messages complaining of the high cost of living and lamenting the rise in the price of bread, poor people's foodù, wrote one of them.
Mwakilishi huyo wa serikali aliwaasa wasikilizaji kutazama vitu vingine vinavyoweza kuwa mbadala wa mkate, mathalani viazi vitamu. ||| The representative appealed to listeners to look to substitute bread with other products, for example sweet potato.
Kupima mambo kwa kutumia ripoti zinazonifikia kutoka katika pande mbalimbali za jiji (kwa mfano Mtaa wa Msumbiji), nafikiri ili kumaliza hali hii itahitajika busara na hekima kubwa. ||| Judging by the reports that are arriving to me from various parts of the city (Mozambique Avenue for example), I think this is a situation that will require much good sense and a great prudence in managing.
Mtumiaji wa Twita, BarataJorge, aliripoti ||| Twitter user BarataJorge reported
Mtandao wa simu za mkononi umeelemewa jijini Maputo. ||| The mobile network is congested, in the city of Maputo.
Mwingine anayeitwa TeknikNineMilli alisema ||| Another called TeknikNineMilli said
Mgomo jijini Maputo. ||| Strike in maputo.
Hiki ndicho ambacho hutokea pale unapowageuza watu kuwa wapumbavu. ||| That's what happens when you abuse people.
