Brezila: Mba afaka hitondra fiara raitra ve ny mainty hoditra? ||| Brazil: Can black people drive luxury cars?
Mbola tsaratsara kokoa noho izay, manao fampitahàna ny olana misy ao Filipina sy tany Malta ihany koa izy io. ||| More importantly, it provides a side by side comparison of the issue between the Philippines and Malta:
Ankoatry ny fiafarany nahafaly, izay nametraka an'i Filipina ho hany firenena tokana tsy misy divorce1, misy itovitoviany amin'ny adihevitra nataontsika momba ny fahasalamana ara-pananahana ny fitsapankevi-bahoaka momba ny fisarahana am-panambadiana tany Malta: ||| Aside from the happy ending, which left the Philippines the only country without divorce1, the story of Malta's divorce referendum shares similarities with our own reproductive health debates:
Ireo firenena roa ireo dia samy kitro ifaharan'ny fivavahana Katolika: Malta ao Eoraopa, ary Filipina any Azia; Ny Katolika no tena betsaka any amin'ireo firenena roa ireo: 95% ao Malta, 80% aoFilipina; ireo ady roa ireo dia eo amin'ny eveka mpifikitra amin'ny teo aloha sy ireo Katolika mpandàla fihavaozana no tena misy. ||| both countries are last bastions of Catholicism: Malta in Europe, the Philippines in Asia; both countries are predominantly Catholic: 95% in Malta, 80% in the Philippines; and both battles are primarily between progressive Catholics and conservative bishops.
Ary amin'ireo tranga roa ireo, ireo eveka mpifikitra amin'ny teo aloha dia mampiasa ny fampitahorana mba hitazonana sy hifehezana ny ondriny. ||| And in both cases, the conservative bishops use fear mongering to keep their flock in line.
Mba hijerena malaky ny fahasamihafana misy amin'ny fisarahana am-panambadiana, ny fanafoanana ary ny fisarahana araka ny lalàna, manana toro-làlana malaky momba ireo tranga samihafa i Lyle R. Santos. ||| For a quick refresher on the differences between divorce, annulment and legal separation, Lyle R. Santos has a quick guide in layman's terms.
Miaraka amin'ny fankatoavana ny fisarahana am-panambadiana any Malta, i Filipina izany sisa no firenena tokana mandràra azy io manerana izao tontolo izao. ||| With Malta's approval of divorce, the Philippines is now the lone country in the world that prohibits it.
Ho an'i Blue Dela Kanluran, ny adihevitra momba ny fisarahana am-panambadiana dia tsy tokony hafototra fotsiny amin'izay zava-misy izay: ||| For Blue Dela Kanluran, the debate on divorce should not be framed on this fact alone:
Tahaka izay efa nambarako tany aloha dia manohitra ny fisarahana am-panambadiana aho na izany aza, tsy misakana firenena iray izay manana ny fiandrianany aho hisafidy izay heveriny ho mendrika ho an'ny firenena sy ho azy ireo, sahala amin'izay nasehon'i Malta. ||| As i had stated earlier my stand is against divorce however, I will not begrudge a sovereign nation of their right to decide whats best for their country and themselves as Malta has displayed here.
(Jereo, izany no ohatra amin'ny fisarahan'ny Fitondrana sy ny Finoana. ||| (See, that is an example of the separation of Church and State).
Nitarika ahy hanontany tena izany, inona no ho fiantraikan'ny maha- hany firenena tokana an-tany mandràra ny fisarahana am-panambadiana ao Filipina? ||| Which leads me to wonder, what effects will the stigma of the only country which outlaws divorce have on the Philippines?
Raha ny hevitro manokana, hampanano-sarotra ny lalàna mankasitraka ny fisarahana am-panambadiana io amin'ny ho avy, tsy hoe fotsiny noho ny fitsabahan'ny fiangonana fa noho ny holatra efa nambara tany aloha (izay tsy amin'izany mihitsy no tokony hifandresen-dahatra momba ny lalàna) ||| Personally, I think this will make pro-divorce legislation in the future more difficult not only because of the meddling of the Church but with the stigma earlier stated as well (Which is not how legislation should be argued).
Cocoy mahita fa efa naman'ny lany sahady ny volavolan-dalàna momba ny Fahasalamana ara-pananahana ary amin'izao fotoana ny volavolan-dalàna momba ny fisarahana am-panambadiana dia tahaka ny "reboot" ho an'i Filipina (Avy amin'ny mpandika: raha amin'ny resaka solosaina, dia fiaingana vaovao indray no hevitry ny 'reboot'), miala amin'ny toeran'ny fanjakana anjakan'ny resa-pinoana ho amina fitondrana laika: ||| Cocoy views the near-approval of the Reproductive Health and now the Divorce bill as a "reboot" of the Philippines, moving from a predominantly religious state in a secular one:
Ka raha mivadika ho lalàna moa ilay volavolan-dalàna momba ny Fahasalamana ara-pananahana, ary arahan'ny volavolan-dalàna momba n y fisarahana am-panambadiana avy eo? ||| If the Reproductive Health bill becomes law, and it is followed by a divorce bill?
Dia fiaingàna roa sosona ho an'i Filipina izany. ||| That would be one continuity reboot for the Philippines.
Manamarika izany fa miofo miandàlana ho firenena laika tsy ho eo ambany vahohon'i Vatikana intsony. ||| It signals that the nation is slowly becoming secular and less under the thrall of the Vatican.
Amin'ny maha-Katolika, ho ahy, manome vintana iray ho an'ny fiangonana izany mba hifantohany bebe kokoa amin'ny ara-panahy. ||| As a Catholic, for me, it presents an opportunity for the Church to focus on the spiritual.
Mila toriteny sy tari-dàlana aho mba hahatonga ahy ho olona mendrika. ||| I want sermons and direction that make me a better person.
Tsy ilaiko akory ny fiangonana hiteny hoe inona no tsy mety ao amin'ny governemanta ao. ||| I don't need the Church to tell me what is wrong with government.
Ireo Filipiana any rehetra any dia efa mahalala sahady ny tsy mety eo amin'ny fireneny. ||| Filipinos everywhere already know what's wrong with our nation.
Fotoana hanan-tantara izao mba hanitsiantsika izany. ||| It is that time in history that we fix it.
Ilaiko hitondra fanampiana ho an'io ramatoa mpikarakara tokantrano matetika matim-bonon'ny vadiny io ny fiangonana. ||| I need my church to help guide that poor maid who is always beaten up by her husband.
Ilaiko ho mpitari-dàlana ireo ankizy mpirenireny an-dalambe sy hampiditra azy ireny an-tsekoly ny fiangonana. ||| I need a Church that guides street children away from the streets, and into education.
Mila io fiangonana io hanao zavatra aho. ||| I need this church to be relevant.
Dreamwalker mahita fifaliana amin'ny zava-misy hoe ity volavolan-dalàna ity, tsy raharahiana izay fisamantsamahana sy fifanoheran-kevitra any, dia miteraka adihevitra eo amin'ny fiarahamonina, ary dia mandrisika ny tsirairay handray anjara amin'ny fifanakalozan-kevitra eto amin'ny firenena: ||| Dreamwalker takes delight in the fact that this proposed laws, no matter how dividing and controversial, sparks debate among society, thus encouraging everyone to take part in the national discourse:
Mitohy zendana hatrany aho amin'ny fahitàna ny Filipiana toa lasa manara-maso akaiky ny zava-mitranga ao amin'ny fireneny sy ny fomba ataontsika hahazo vaovao misimisy kokoa mikasika ny lalàna eto amintsika - na ny vao atolotra na ny efa nisy. ||| I continue to be amazed by how Filipinos seem to be more aware of what is happening in the country and how we seek to be more informed about our laws - both proposed and existing.
Raha ny hevitro, hitondra ho amin'ny zavatra tsara ihany izany. ||| In my opinion, this can only lead to more good.
Maju di amitondra tohan-kevitra mazava amin'ny fampitandremana fa hoe mpanao lalànantsika dia tokony hijery tsara an'ilay laàna momba ny fisarahana am-panambadiana amin'ny maso mahiratra tsara: ||| Maju brings forward a valid point in cautioning that our lawmakers should take up the divorce law with a keener eye:
Tokony horaisintsika anaty kajikajy ihany koa ny tsara sy ny ratsy amin'ny fisian'ny lalàna momba ny fisarhana am-panambadiana. ||| We should also get onto considerations on how good or bad are existing divorce laws.
any amin'ny firenena maro, indrindra fa ireo fehezin'ny Sharia, tsy mitovy ny zon'ny lahy sy ny vavy faritan'ny lalàna amin'ny resaka fisarahana am-panambadiana. ||| In many countries, notably those under the Sharia, the rights of women and men in divorce are not the same.
Farany, ity misy resaka mahasoa avy amina mpisolovava iray, Connie Veneracion, momba ny fanafoanana fanambadiana, ny fisarahana araka ny lalàna misy amin'izao fotoana ao anatin'ny lalàna Filipiana ary ny fomba mety hanentsenan'ny fisarahana am-panambadiana ny lavaka eo amin'ny Fepetran'ny fianakaviana ankehitriny: ||| Lastly, here's a good discussion by a lawyer, Connie Veneracion, about annulment, legal separation under current Philippine laws and how divorce could plug the holes in the current Family Code:
Taoriana kely, na izany aza, nazava ihany fa na teo aza ny hakelin'ny fahafaha-mihetsika omen'ilay hoe tsy fahatomombanana ara-psikolojika, misy lavaka mangotanatàna be ao anatin'ilay lalàna. ||| Later on, however, it became clear that despite the leeway allowed by the concept of psychological incapacity, there was a huge gaping hole in the law.
Làlana lavitr'ezaka be ny fanafoanana fanambadiana araka ny lalàna raha jerena amin'ny ara-bolan'ny ankabeazan'ireo Filipiana. ||| Annulment is a very expensive legal procedure beyond the financial capacity of majority of the Filipinos.
Ny mpanasa lamba miaina anaty trano tsy zarizary ary iharan'ny herisetra ara-nofo ataon'ny vadiny mpimamo lava dia tsy ho afaka mihitsy hanao an'izany. ||| The laundrywoman living in the slums who is physically abused by the drunken jobless husband could not afford it.
Ankoatry ny fandaniana, elabe sy mandreraka ny dingana arahana. ||| In addition to the expense, the process was a long and tedious one.
Farany, ireo mpomba ny fisarahana am-panambadiana dia nanomboka nitabataba indray. ||| Eventually, the divorce advocates started making noise again.
Araka ny efa nahiana, ny fiangonana Katolika dia manana fomba fandinika misimisy kokoa nentiny niaraka tamin'ny fandresena lahatra hanoherana ny fisarahana am-panambadiana. ||| As expected, the Catholic church is getting more imaginative in coming up with arguments against divorce.
Mampalahelo fa betsaka amin'ny Filipiana no tsy afaka mijery n y fanambadiana ivelan'ny sehatry ny ara-pinoana. ||| It is sad that most Filipinos cannot view marriage independently from its religious context.
Fa mbola mampalahelo kokoa ny mahita fa ny ankabeazan'ny Filipiana dia tsy mihevitra ny fanambadiany ho misy lanjany sy ara-dalàna raha tsy nandalo fiangonana. ||| It is even more sad that most Filipinos do not consider themselves validly married unless married in church.
Faran'izay mampalahelo. ||| Very sad indeed.
Noho izay, hameno ny banga amin'ny fahabangana misy ao amin'ny Fepetran'ny Fanambadiana ve ny fandaniana lalàna momba ny fisarahana am-panambadiana? ||| So, will the passage of a divorce law patch the loopholes in the Family Code?
Miankina amin'ny hoe inona no avelan'ny lalàna hataontsika ho antony ara-dalàna hisarahana am-panambadiana ary inona no dingana harahana. ||| It depends on what the law will allow as valid grounds for divorce and what the required procedure will be.
Tany aloha dia efa nitranga ny hoe lalàna iray nolaniana toy ny vatomamy fitsentsitra (bonbon secette). ||| It has happened before that a law is passed as some sort of pacifier.
Afaka mandany lalàna iray momba ny 'fisarahana' am-panambadiana ny Kongresy, izay sehatra tery kely sy dingana manahirana mety handà ny tena anton'ilay fisarahana am-panambadiana. ||| Congress can pass a "divorce" law which such narrow grounds and complex process that it will effectively negate the very purpose of a divorce.
Mba fantatrareo, mba hilazana fotsiny fa hoe lany ilay lalàna momba ny fisarahana am-panambadiana. ||| You know, just so it can be said that a divorce law has been passed.
Manahy aho ny hoe ho afa-po amin'izany ireo mpandàla fiovàna sy ny mpandàla ny fisarahana am-panambadiana. ||| I doubt if that will satisfy the progressives and the divorce advocates.
Rosia: Ankamantatra alohan'ny Fifidianana ao Vladivostok ||| Russia: Vladivostok's Pre-Election Puzzle
Mialoha ny fifidianana filoham-pirenena rosiana amin'ny 4 Martsa izao, mafampana tanteraka ny rivo-politika. ||| On the eve of the March 4 presidential election in Russia, the level of political voltage has reached its tipping point.
Sady odian'ny manam-pahefana Rosiana fanina ny fisian'ny fihetsiketsehana goavana manerana ny firenena, no tsy mamaly araka ny tokony izy ny fitakian'ny vahoaka izy ireo. ||| The Russian authorities are neither able to ignore the large-scale protests across the country, nor able to adequately respond to the people's demands.
Lasa resa-politika avokoa ny ataon'ny tsirairay sy ny zava-drehetra ankehitriny, tratran'izany rivo-politika mafana mialoha ny fifidianana izany ihany koa ny tanàn-dehibe farany atsinanana indrindra ao Vladivostok. ||| Everyone and everything has turned political now, and the Far Eastern city of Vladivostok has caught this pre-election fever as well.
Ny ohatra farany indrindra izao dia ny fisian'ny dokambarotra fanentanana mifono misitery izay miteraka adihevitra eo amin'ireo mpiserasera maro ao Vladivostok amin'izao fotoana izao. ||| The most recent example is the mysterious ad campaign that many of Vladivostok's netizens are discussing right now.
Mety ho lasa resa-barotra fotsiny ihany izany, fa tsy resa-politika - kanefa mahaliana indrindra ny vahoaka sy mampafàna ny adihevitra eo amin'izy ireo izany amin'ny alalan'ny fampiasana ny vaovao farany momba ny kisarisari-politika. ||| It may turn out to be a purely commercial, non-political project, but it definitely plays on public interest and ignites the debate by using up-to-date political images.
Voalohany tamin'izany, sora-baventy lehibe manontany hoe "Iza? ||| First, large banners asking "Who?
Mety tsara amin'ireo kandidà mirotsaka hofidiana filoham-pirenena amin'ny 4 Martsa izao izany fanontaniana izany - na tsy mety. ||| This question may well refer to the presidential candidates running in the March 4 election - or it may not.
Mitovy amin'ny fanentanana ara-barotra sy ara-politika avokoa ny fomba fijery eto: ny dokam-barotra voalohany tsy mampisongadina tsara ny mampiavaka ny entana/kandidà. ||| The approach here is common for both commercial and political campaigns: the initial ads do not point at any specific product/candidate explicitly.
dokam-barotra ara-politika mitovy amin'izany no niseho tao Vladivostok vao haingana, eto eto: ny voalohany milaza fa nanomboka tamin'ny taona 1917 no nopotehana ny firenena, nandritra ny revolisiona Rosiana, ary avy eo tamin'ny taona 1991, tamin'ny fiafaran'ny vanim-potoana Sovietika, ho hita eo izay hitranga amin'ity taona 2012 ity; ny faharoa kosa manontany hoe, "Faharavana, indray?" ||| Examples of similar political ads that have appeared in Vladivostok recently are here and here: the first one states that the country was first destroyed in 1917, during the Russian revolution, and then some more in 1991, at end of the Soviet era, while what happens in 2012 remains to be seen; the second one is asking, "Chaos, again"?
Tsy niandry ela ny valinteny - saingy, toy ny tamin'ny voalohany "Iza? ||| It did not take long for the answers to appear - but, just like the initial "Who?
Fotoana fohy taty aoriana, mpamahana bolongana gaga tamin'izany dokam-barotra izany ahitana sarin'olona mitovy amin'i PrimPogoda.ru, vavahadin-tserasera momba ny toetr'andro ao an-toerana: ||| Somewhat later, bloggers caught these ads with the same characters on PrimPogoda.ru, a local weather portal:
Mpisera LJ Alexhitrov nanome vahaolana amin'izany ankamantatra izany izay toa nankasitrahan'ireo fikambanana mpiserasera an-toerana. ||| LJ user Alexhitrov's solution to this puzzle is the one that the local online community seems to favor the most.
Nanamarika izy fa ahitana boaty misy marika ny dokam-barotra mikasika an'i PrimPogoda.ru ary ahitana tarehimarika koa isaky ny sarin'olona eo ambony - ary namoaka pikan-tsary avy amin'ny fandaharana amin'ny fahitalavitra ihany koa izy izay mampiseho santionana vato-pifidianana ampiasaina amin'ny fifidianana hoavy: ||| He pointed out that the PrimPogoda.ru ads had a checked box with a number next to each of the characters mentioned above - and he also supplied a screenshot of a TV news program that showed a sample voting ballot for the upcoming election:
Ny kandidà tsirairay hirotsaka hofidiana (ao anatin'ilay santionana vato-pifidianana avokoa) no asehon'ny sarin'olona iray (ao amin'ny dokam-barotra hafahafa) ary, eny, ahitana nomerao mifanaraka amin'izany amin'ilay vato-pifidianana. ||| Each presidential candidate (on the sample voting ballot) is represented by one of the characters (in the mysterious ads) and, of course, there's a corresponding number on the ballot.
Araka ny hevitr'i alexhitrov, Toruk Makto no misolo tena an'i Vladimir Zhirinovsky, lehiben'ny Antoko Liberaly Demokraty ; Bob Spaonjy kosa Sergey Mironov, lehiben'ny antoko Just Russia (rosia ihany); ary Vladimir Putin, #5, no mety ilay Soavaly mipalitao. ||| According to alexhitrov, Toruk Makto represents Vladimir Zhirinovsky, the leader of the Liberal Democratic Party ; Sponge Bob is Sergey Mironov, the leader of the Just Russia party; and Vladimir Putin, #5, has to be the proverbial Horse in the Coat.
Mpisera LJ Vladimir Golev nanoratra ity, raha mijery ny sarin'i Bob Spaonjy ampiasaina amin'ny sary miaina fa tsy ny kandidà politika, dia i Spaonjy Bob no toa hita misolo tena amin'izany: ||| LJ user Vladimir Golev wrote this, referring to the cartoon character rather than the political candidate that Sponge Bob seems to represent in this context:
Tsy ho ela dia ho fantatr'i Rosia ny anaran'ny filoham-pireneny manaraka. ||| Russia will learn the name of its next head of state relatively soon.
Ho fantatry ny mponina ao Vladivostok ihany koa ny dikan'ireo dokam-barotra fanentanana mifono misitery, sy ny fehin'izany. ||| Vladivostok residents will probably also get to discover the meaning of the mysterious ad campaign, its punchline.
Global Voices Podcast: Bodoy Ity! ||| Global Voices Podcast: Occupy This!
Miarahaba ny rehetra! ||| Hello World!
Amin'ity fizarana ity no iresahantsika ny hevitra sy ny olana manodidina ny hetsi-panoherana ataon'ny Hetsika Bodoy manerantany, rehefa mihaino ny raki-peo alefan'ny ekipa avy amin'ny vazantany efatra isika ||| In this episode we talk through some of the ideas and issues surrounding the global Occupy movement and protests, as we listen to recordings from our team in different parts of the world.
Amin'ity fizarana ity, "bodoiko" ny podcast miaraka amin'i Asteris Masouras, mpanoratra ao amin'ny Global Voices sy tonian-dahatsoratra ao amin'ny Global Voices amin'ny teny Grika ||| In this edition, I "occupy" the podcast with Asteris Masouras, Global Voices author and Global Voices in Greek editor.
Nanaraka akaiky ny hetsika an-tserasera Occupy manerantany hatramin'ny nanombohany Asteris. ||| Asteris has been monitoring the global Occupy movement online since it all began.
Koa iza indray ary no hiara-dia amintsika amin'ity andiana podcast iray ity? ||| Who better to accompany us through this edition of the podcast?
Niaraka niresaka tamin'ny alalan'ny Skype sy niady hevitra momba an'i Gresy, Eoropa, ary ny Bodoy izao tontolo izao izahay, indrindra momba ny fifampitan-kafatra ao anatin'ny hetsika sy amin'ny hetsika hafa. ||| We got together on Skype and discussed Greece, Europe, and the Occupy world, especially in regards to how the movement communicates with itself and others.
Maria Grabowski Kjaer ao Danemarka, tonian-dahatsoratra miara miasa aminay ao amin'ny Global Voices amin'ny teny Danoà, nitsidika ny Fibodoana tao hahitany ny fomba fiasa sy ny hafatra ifandefasana. ||| Global Voices in Danish co-editor, Maria Grabowski Kjaer in Denmark, visits the Occupation there to find out what their methods and messages are.
Na dia maro aza ny mihevitra fa ireny karazana "hippies" ireny ny mpanao fihetsiketsehana dia nandresy lahatra hanala izany fomba fihevitra izany i Thomas, izay nanampy tamin'ny fikarakarana ny hetsika tao Danemarka. ||| Though many seem to think the protesters are hippies, Thomas, who helped organise the movement in Denmark, aims to prove that this stereotype is not true at all.
Thomas tao amin'ny Bodoy Danemarka niresaka tamin'i Maria Grabowski Kjier mikasika ny hetsika ||| Thomas of Occupy Denmark talked to Maria Grabowski Kjier about the movement
Eto Londres, naseho tao amin'ny gazety antsoina hoe Fotoana Fibodoana an'i Londres (The Occupied Times of London) ny hetsika bodoy tao amin'ny Katedraly St Paul. ||| Here in London, the Occupy movement at St Paul's Cathedral is presented with a newspaper called The Occupied Times of London.
Nihaona tamin'i Steve Maclean, tonian-dahatsoratry ny gazety, mba hijery ny fomba fandehan'izany aho. ||| I met with Steve Maclean, the editor of the paper, to find out how it works.
Bodoy Londre, Steve Maclean, tonian-dahatsoratra ao amin'ny gazety Occupied Times ||| Occupy London, Steve Maclean, editor of The Occupied Times
Toby Filasiana ao Maine ||| A Camp in Maine
Toeram-pampianarana ambony ao Salt izy, taoriana ny nahazoany mari-pahaizana tao amin'ny Oniversite Brown. ||| Salt Institute, after graduating from Brown University.
Mampiseho ny tatitra avy amin'i Frances fa tsy voatery ho mora foana ny manamafy orina ny lahatsoratra eo amin'ireo olona mpankafy izany. ||| Frances' report shows that it's not always easy to consolidate a message among such passionate people.
Afaka mihaino bebe kokoa ny asa mamiratra ao amin'ny onjam-peon'i Frances ianao eto. ||| You can listen to more of Frances' brilliant audio work here.
Ahoana ny fandraisanao ny hetsika Bodoy manerantany? ||| What do you make of the global Occupy movement?
Misy toby filasiana ve any akaikinao ary mandray anjara ve ianao? ||| Is there a camp near you or do you participate?
Tsy mora ny mampiditra ny hetsika rehetra ato amin'ny podcast somary fohifohy saingy mahaliana kosa raha hasongadina ny fitoviany sy ny fahasamihafany manerana ny vazatany efatra. ||| It's not easy to fit the entire movement into a short podcast but it has been interesting to highlight the similarities and differences across borders.
Misy karazany maro be afaka vakianao ato amin'ny pejy fitantarana manokana momba ny hetsika Bodoy manerantany ao amin'ny Global Voices. ||| There's a whole lot more you can read up on at the special coverage page about the global Occupy movement on Global Voices.
Global Voices Podcast, mandefa vaovao izao tontolo izao, mino izahay fa mihaino ianao! ||| The Global Voices Podcast, the world is talking, we hope you're listening!
Shina: Ny fanokana-monina ny Meksikana rehetra ||| China: Quarantining all Mexicans
Be loatra angamba ny lahatsoratr'i Michelle Malkin novakian'ny tompon'andraiki-panjakana Shinoa misahana ny fahasalamana tao ho ao; raha nofoanany avokoa ny zotram-piaramanidina avy any Meksika rehetra, ary nahavory Meksikana 41 raha vitsy indrindra tany Beijing, Shanghai ary Guangzhou ny fanjakana, handroaka azy ireo hiala an'i Meksika, nefa fantatra fa tsy hita ho mitondra ny soritr'aretina H1N1 velively izy ireo. ||| Health officials in China might be reading too much Michelle Malkin these days; following a decision to cancel all flights from Mexico, which then warned its citizens to stay away from China, authorities in Beijing, Shanghai and Guangzhou are reported to have rounded up at least 41 Mexican citizens, none of whom are said to be showing any symptoms of H1N1.
Vao nitatitra ny fivoaran'ny aretina mieli-patrana manerantany moa ny vavahadin-tserasera tahaka an'i Global Times; tao amin'ny tantaran'ny "tsy fahafaliana" nasehon'ny masoivoho Meksikana any Shina, Jorge Guajardo— izay nanolo-kevitra vao haingana izay fa avy any Eorazia no niandohan'ny H1N1 — raha mijery ny fanilihana ny Meksikana, dia nanoratra toy izao ny mpamaky: ||| Portal news websites such as Global Times are closely reporting on all developments of the global endemic; in a story on the "dissatisfaction" expressed by the Mexican ambassador to China, Jorge Guajardo—who earlier suggested that H1N1 originated in Eurasia—at seeing Mexican citizens being singled out, readers have written:
Raha misy ny marary, tsy miraharaha ny fahasalaman'ny hafa dia tokony hijaona any an-trano fotsiny izy ary hikarakara ny kisoany, fa tsy mivezivezy manodidina mamindra otrik'aretina. ||| When someone gets sick, out of concern for the health of others they should just stay put at home and take care of their pigs, not go around spreading the virus.
Dia tsy misy ny olona hanasa any, fa tsaratsara kokoa raha tsy mankaty ianao. ||| And nobody invited you here, so it's better than you don't come.
Tokony atoka-monina avokoa izay rehetra mampiahiahy noho ny aretina mora mifindra amin'izao endriny izao. ||| With communicable diseases of this degree, we should quarantine anyone who comes under suspicion.
Raha misy ny vondrona mampiahiahy dia atoka-monina avokoa izy rehetra. ||| If we suspect a bunch, then quarantine them all.
Heveriko fa tsara ny manoka-monina ny zato amin'izy ireo amin'ny habetsaky ny mponina mahatratra 1,3 arivo arivo arivo. ||| With a population of 1.3 billion, I'd be fine if we quarantined a hundred of them.
Kay kay kay, aoka izay. ||| Aye, enough already.
Te-hankaty an-tanindrazantsika hanakorontana fotsiny izy ireo, handrebireby ny firenentsika, tena biby mitòrina. ||| They want to come to our country and make a mess, bust up our country, they're just really devious.
Nahoana isika no hanampy ireny firenena mankahala sy masiaka amin'i Shina ireny?! ||| With countries as hostile and unfriendly to China as this one, why should we help them?!
Eritrereto fotsiny izay heverin'ny diplaomatintsika amin'izay ataony? ||| Just what do our diplomats think they're doing?
Nahoana no tsy lazainy amintsika ny fihevitry ny any ampita momba an'i Shina? ||| Why aren't they telling us what the real attitudes toward China are overseas?
Raha jerena avy amin'izao hita izao dia vola fafikatrana fotsiny ny 5 arivo arivo USD. ||| From the looks of it, that five million USD was a real waste.
Tokony takiantsika ny fialan'ny mpiasan'ny diplaomasiantsika any ampita! ||| We should be calling for the dismissal of our diplomatic personnel posted overseas!
Hitako ny "tsy fahafalian'ny" diplaomaty Meksikana, saingy tsy misy dikany mihitsy ireny miohatra amin'ny fitandrovana ny ain'ny olona. ||| I can see why Mexican diplomats are "dissatisfied", but this dissatisfaction is absolutely useless in protecting the lives of the people.
Niely haingana dia haingana tao anatin'ny andro vitsivitsy monja ny H1N1 hanehoana fa tsy nahomby ny fepetra noraisin'ny fitondram-panjakana any amin-dry zareo. ||| That H1N1 spread so widely in just a few days just goes to show that the measures taken by their government aren't paying off.
Tifiro any io masoivoho io dia mandraisa iray hafa ||| Fire this ambassador and get a new one
Ekeko e, tsy maintsy arovana ny aina sy ny fahasalaman'ny olona e! ||| Good job, you need to consider the lives and safety of the people.
Angaha hanampy antsika ireo mpanao politika tandrefana ireo raha miely eto amintsika ny valan'aretina? ||| If the virus spreads to our country, will Western politicians come help us then?
Aza miraharaha azy. ||| Pay them no attention.
Mety tokoa ny mampiato ny zotram-piaramanidina. ||| Putting a temporary halt to flights was the correct thing to do.
Tena mety ny nataon'ny fanjakana tamin'ity indray mitoraka ity, ka tohanako amin'ny foko manontolo. ||| The government has done an extremely good job this time, and I support them wholeheartedly.
Ny mampody any an-tanindrazany no tena mety, fa tohanako ny manoka-monina azy ireo. ||| To send them all home would be the best, but I support quarantining them.
Fa raha tsy mety mody ry zareo, inona no hitranga raha miely ny (aretina)? ||| If they're not willing to go back though, what happens if it spreads?
Amin'izay fotoana izao, tsy maintsy eritreretina ny tombotsoan'ny besinimaro. ||| At this time, we should be thinking about the interests of the majority of the people.
Raha mbola manoka-monina azy ireo isika dia mbola mikarakara azy izany, nefa dia tsy misy fankasitrahana avy amin'izany ||| Even though we quarantined them, we are still treating them, and no thanks for it
Modia any Meksika e! ||| Roll off back to Mexico!
Inona ny fahadisoana raha ny rehetra no arovana? ||| What's so wrong about thinking about everyone's safety?
Tsy atao ho zava-dehibe ny fiavian'ny olona amin'ny fotoana tahaka izao. ||| In times like these, where people are from isn't important.
Misy koa ny Shinoa ratsy vintana niray fiaramanidina tamin'ny olona tratran'ny aretina ka natoka-monina ihany koa!! ||| The Chinese people unlucky enough to be on the same plane as the infected person were quarantined too!!
Tsy tratran'ny aretina ianao, sa tsy izay?! ||| You haven't been infected with the virus yourself, have you?!
Misy tantara hafa ihany koa ao amin'ny Global Times nosoratana mpiserasera tezitra ka namaly ny fampitandremana nataon'ny Minisitry ny raharaham-bahiny Meksikana mandrisika ny mponina ao aminy tsy hankany Shina; indreto koa ary misy fanehoan-kevitra hafa: ||| Another story from Global Times writes of netizen anger in response to the Mexican Foreign Minister's warning for his country's citizens to stay away from China; other comments there read:
Ry Mpiserasera rehetra: Arahaba. ||| Dear All Netizens: Hello.
Tsy misy antony izay tenenin'ny olona amin'ny fotoam-pahamaizana. ||| In emergency situations, it doesn't matter what other people say.
Ny fiarovana ny aim-bahoaka ihany no zava-dehibe. ||| What matters is the safety of the nation's people.
Izay no hevitro. ||| That's my opinion.
Tao amin'ny NetEase, dia naharay hevitra mihoatra ny arivo ny vaovao mikasika ny fifindran'ny aretina H1N1 avy amin'ny olona mankany amn'ny kisoa nitranga tany Canada andrefana ; ireto no tena niavaka tamin'izay novakiana: ||| Over at NetEase, news that H1N1 has now passed from a human to pigs on one farm in Western Canada has received over a thousand comments ; those currently being highlighted read:
Mahakivy, fa olana amin'ny kisoa izy ity sa amin'ny olona e? ||| Craziness, but is the problem with pigs or with people?
Mihorohoro ny tontolon'ny kisoa "tonga ny gripan'olona" ||| The world's pigs are terrified: "people flu is coming"
Mieritreritra aho eto ampamakiana raha mbola miova indray izy rehefa mifndra any amin'ny kisoa. ||| I think I read before that if passes to pigs, it can mutate.
Mikorontana i Canada. ||| Canada's in trouble.
Ah, fahadisoan'ny kisoa ve izany? ||| Ah, so it's the pigs' fault?
Ny manampahaizana manokana miteny fa tsy maintsy manana fifandraisan-dra amin'ilay kisoa ny kisoa hafa matoa tsy tratran'ilay otrik'aretina, izany hoe tsy mazava tahaka izany ry zareo amin'ity resaka ity! ||| Specialists who said pigs couldn't catch this virus must be blood relatives of pigs themselves, otherwise they wouldn't be so clear on the subject!
Manavaka ny mpamaky ny NetEase ny mananihany, ireto fanehoan-kevitra manaraka ireto dia maka tahaka ny fomba filazan'ny tompon'andraikitry ny fahasalamana voasoratra etsy ambony, asongadin'ny iray ary fa tsy mifanalavitra ny karazan'ny H1N1 eo amin'ny olombelona sy ny kisoa: ||| Typical of NetEase readers, sarcastic comments further down appear to be in reference to the health official mentioned above, someone it seems who was quoted as saying that a virus such as H1N1 could not be jump species between humans and pigs:
Misy ifandraisany betsaka ny olona sy ny kisoa! ||| Pigs and people are closely related!
Izany no mahatonga ny roa tonta hifamindra! ||| That's why the two can easily cross-infect each other!
Moa tsy izany no lazain'ny manam-pahaizana? ||| Haven't experts said so?
Sa misy zavatra afenin-dry zareo amin'ny rehetra? ||| Or are they keeping something from everybody?
