Habari za Upotoshaji Kuhusu Afrika Katika Vyombo vya Habari vya Kimataifa ||| Africa's Tainted Global Media Coverage
Hivi ndivyo muandishi wa blogu ya Msichana kutoka Angola anavyoiona hali: ||| This is how the author of the blog Girl from Angola sees the situation:
Soko maarufu zaidi duniani linelekea mwisho wake. ||| The most famous market in the world is going to end.
Hatimaye, serikali itawahamisha wachuuzi wote kwenda panguila, katika eneo lililopangwa vizuri, na migahawa, benki pamoja na, muhimu zaidi, mazingira ya usafi yaliyo sawa. ||| Finally, the government is going to move all the vendors to Panguila, into an organized area, with restaurants, banks and, most importantly, proper sanitary conditions.
Uhamishaji huu ni sehemu ya programu ya serikali ya kuiboresha Sambizanga, programu ambayo itaibadilisha sehemu hii hatari na yenye vurugu kuwa wilaya ya kisasa ya biashara yenye majengo mengi ya kisasa nay a gharama kubwa. ||| This transfer is part of the government's program to reclassify Sambizanga, which will transform this dangerous and violent neighborhood into a modern commercial district with many modern and very expensive buildings.
Piucha ya wanawake wa kiAngola sokoni Roque Santeiro ||| Angolan Women in Roque Santeiro Market
Mwandishi wa blogu ya Bonde la Maianga baadhi ya mambo yanayoweza kutokea kutokana na kufungwa kwa soko hili maarufu zaidi: ||| The author of the blog Maianga Hillside some of the possible consequences that will result from the closure of the most famous market:
Taabu zaidi/ubaguzi wa kijamii, uuzaji holela mitaani/vurugu za mjini, uhalifu/fujo, mazingira yaziyo imara/ukosefu wa usalama, na nafasi kubwa zaidi kwa ulanguzi wa maeneo ya ujenzi. ||| more misery/social exclusion, more street hawking/urban chaos, more delinquency/crime/violence, more instability/lack of safety, and more room for real estate speculation.
Mwisho ni mwa makala, mwanablogu huyo anaonya: ||| At the end of the post, the blogger warns:
Baada ya yote, (na sio tu) polisi watajivua jukumu. ||| Afterwards, (not just) the police divest themselves of responsibility.
Pamoja na kutoridhika kwa wachuuzi kwa kutakiwa kuhamia sehemu nyingine, ambayo inasemekana kuwa ya kisasa zaidi, utawala wa soko unaamini kuwa uhamishaji huo utakuwa wa amani. ||| Despite the vendors' clear displeasure in having to move to another, supposedly more modern, location, the market administrator believes the move will be peaceful.
Bahrain: Mabloga Waungana Kupinga Uamuzi wa Kufungwa Kwa Tovuti ||| Bahrain: Bloggers united against decision to block websites
Wanablogu wa Bahrain wanaujia juu uamuzi wa Waziri wa habari wa nchi hiyo wa kuzuia upatikanaji wa tovuti mbalimbali, kadhalika kuzuia matumizi ya tovuti vivuli zinazoruhusu watumiaji kuperuzi tovuti nyingine zilizozuiwa na zana za kuchuja habari. Ayesha Saldanha anaangalia maoni kutoka Bahrain. ||| Bloggers in Bahrain are fuming at a decision by the country's Minister of Information to block access to scores of websites, as well as prevent access to proxy sites which enable surfers to get to sites in a roundabout manner.
Bloga Ammaro anaandika kwa jeuri: ||| Ammaro is defiant:
Bloga Rayyash anasema: ||| Rayyash says:
Nilistuka wakati nilipoisoma amri iliyotolewa na Waziri wa Habari wa kuzuia tovuti kwenye matandao wa intaneti. ||| I was surprised when I read the order issued by the Minister of Information to block websites on the Internet.
Sababu iliyonifanya nishangae haikuwa ile inayohusiana na uamuzi wa kuzuia tovuti za ngono, ambao nakubaliana nao na kuwataka wazifunge, lakini ni kwa ile sehemu inayosema kuwa tovuti yoyote ile inaweza kuzuiliwa. ||| The reason I was surprised was not because of the part related to banning pornographic sites which I agree with and call for censoring, but the part which says that any other site could also be blocked.
Sababu ni kwamba siamini kuwa serikali za Kiarabu zina nia njema. ||| The reason for this is that I don't believe that Arab governments have good intentions
Hussein Marhoon ana mtazamo tofauti kidogo: ||| Hussain Marhoon has a slightly different position:
Kimsimamo, ninapinga kufungwa kwa tovuti zikijumuishwa zile za ngono hata kama sifahamu thamani ya kupingaù. ||| In principle, I am against the banning of websites altogether and that includes porn even though I don't know the value of being againstù.
Ninajua kwamba kuna wimbi la kidini linaloanza kuathiri kila sehemu ya maisha yetu. ||| I know that there is a religious wave that is starting to have an impact on all areas of our life.
Kwa nini hatufaidi uhuru wa kujieleza na tuko wapi kwenye suala la kuruhusu uhuru wa kujieleza? ||| Why don't we enjoy freedom of speech and where are we as regards liberalising expression?
Mohammed Marhoon pia anauliza: ||| Mohammed Marhoon also has a question:
Je hatumo kwenye zama za mageuzi na uwazi? ||| Aren't we in the era of reform and transparency?
Hakuna kisingizio cha kumuweka mlinzi kwa mtumaji na mpokeaji! ||| There is no excuse for imposing a guardian on the sender and recipient at the same time!
Ngoja nijaribu kukuchorea picha: ||| Let me try to paint you a picture:
Hakuna intaneti wala setilaiti za idhaa za televisheni. ||| No internet and no Satellite TV channels and nothing.
Mawasiliani pekee tuliyonayo na dunia ni kwa kupitia mikanda ya video, kanda, vitabu na majarida. ||| The only communications we have with the outside world are videotapes, cassettes, books and magazines.
Katika wakati huu, kufungiwa kwa kitu kuliweza kufanya kazi. ||| In these simpler times, banning something would actually work.
Kama serikali ikisema kutokana na sababu moja au nyingine kwamba filamu kwa mfano, haikubaliki na haitakiwi, wengi wa watu, kama sio wote, wasingeweza kuiona. ||| If the government says for a reason or another that a film for example is unacceptable and not wanted, the majority of the population, if not all, will not get to see it.
Kanda zingeweza kufikiwa na kupokonywa kwa urahisi. ||| Tapes will be easily found and confiscated.
Halafu nini? ||| And then what?
Kufungia vyombo vya habari katika zama zile kuliweza kufanya kazi. ||| Banning media at that age was quite effective.
Lakini hiyo ilikuwa zamani sana, ZAMANI sana. ||| But that was a long, long, LONG time ago.
Hebu muangalie kaka yangu, alikuwa ni ndoto tu mwaka '86 na akazaliwa mwaka '87. ||| Just look at my brother, he was a mere idea in '86 and was born in '87.
Hivi sasa ni mrefu wa sentimita 186, ana ndevu za beberu, ana leseni ya gari na shahada ya chuo. ||| Today he is a 186 cm tall man, with a goatee, driving license and a college degree.
Vyombo vya habari vimekua vivyo hivyo. ||| Media has grown that much too.
Eyad anajiuliza kuhusu mantiki ya biashara: ||| Eyad wonders about the business logic:
Tusiangalie intaneti kama tu njia kuu ya mawasiliano bali pia kama bidhaa, watu majumbani wanalipia kiwango kizuri cha pesa kila mwezi ili kuweza kutumia intaneti, na wanaridhia kufanya hivyo, kwa kuzingatia ukweli kwamba (makampuni ya mawasiliano) yanawekeza vikubwa kwenye mitandao na teknolojia ili kuweza kufikisha huduma zao majumbani na kwenye biashara mbalimbali nchini, je itakuwaje, katika mazingira haya, kama watu wataacha kulipia huduma za intaneti au wakichukua hatua nyingine kama vile kuchangia malipo, watoa huduma za kuunganisha intaneti watawezaje kutetea uwekezaji na juhudi zao za kuboresha huduma wakati serikali haisaidii lolote. ||| Let's not look at the internet as the super highway of information but look at it as a product, the people in their homes are paying a good amount of money and on a monthly bases just to access the internet and have a good time doing so, based on that fact (telecommunication companies) are heavily investing in networks and technology to get that connection to every home and business in the country; what if people based on giving these circumstances stop subscribing to internet services or resorting to other options like subscription sharing, how can these Internet Service Providers justify their investment and effort to improve services when the Government is not helping at all.
Tumebarikiwa na akili za kuweza kufanya maamuzi na kutofautisha kati ya mema na mabaya. ||| We have been blessed with a mind of our own that we can use to make decisions and distinguish between right and wrong.
Sihitaji mtu wa nje aje kuniambia ni lipi jema na lipi baya. ||| I don't need anyone from outside coming and telling me what is right and what is wrong.
Yagoob anasisitiza jambo hilo hilo na ana ombi kwa Waziri: ||| Yagoob makes a similar point and has a request for the Minister:
Watu lazima wawe huru kufanya watakalo mtandaoni, ikiwa ni jambo salama au ikiwa ni dhambi hiyo si biashara ya serikali Sisi siyo ng'ombe ambao wanahitaji kuswagwa na kuonyeshwa njia ya za haki' au njia za serikali'. ||| People should be free to do whatever they want online, whether it's safe or sinful is really none of the government's business We are not cattle that need to herded and shown the òrighteous' or better put the government's way.
Mheshimiwa, kuzuia tovuti hizi kutaendelea kudhalilisha uhuru waliopewa watu wa Bahrain kupitia katiba, kadhalika kuwanyima watu wa Bahrain tovuti za maana bila sababu yoyote. ||| Your Excellency, blocking these websites will in the short and long term continue to undermine the freedoms given to the Bahraini people through the constitution and depriving useful websites from the residents of Bahrain for no reason whatsoever.
Tafadhali fikiri tena na uondoe vizuizi vilivyowekwa kwenye tovuti hizo na uturuhusu sisi kama wananchi kuongeza maarifa, elimu na kuhamasishwa ||| Please reconsider and lift the ban off these websites and let us as a people grow more knowledgeable, educated and inspired
Ninapenda kuishukuru serikali kwa kutukumbusha kwamba Bahrain ni toleo jipya la nchi za dunia ya tatu ambako uhuru ni jambo linaloongelewa tu lakini halipo. ||| I would like to thank the government for reminding us that Bahrain is still a new version of a third word country where freedom is something to talk about but not to experience.
Bloga Silly Bahraini Girl anachachafya: ||| Silly Bahraini Girl is scathing:
Hii siyo hatua nyingine ya kukinza uhuru wangu wa kujieleza kwani niko huru kusema na kuandika ninachotaka, hata yeyote hatanisikiliza. ||| This isn't yet another move to curtail my freedom of expression as I am free to say and write what I want, not that anyone will listen to me.
Kitu ambacho niko huru kufanya ni kuperuzi mtandao wa intaneti kama ninavyotaka, kwa kuwa mimi ni mtoto kwenye macho ya mamlaka mtoto ambaye lazima aambiwe anachoruhusiwa na asichoruhusiwa kusoma. ||| What I am not free to do is surf the Internet as I please, because I am a child in the eyes of the authorities a child who should be told what I am allowed and not allowed to read.
Na kwa kuwa hakuna anayenisikiliza, ningependa kuwashukuru watawala kwa kuzizuia tovuti zote hizo na ningependa kuwaomba waufunge mtandao mzima wa intaneti, kwani hatuna manufaa nao. ||| And since no one is listening, I would like to thank the authorities for blocking access to all those websites and would like to request it to block access to the entire Internet as frankly, we have no use with it.
Sous, mwanamke wa Kiswidi anayeishi Bahrain, ana hasira: ||| Sous, a Swedish woman living in Bahrain, is furious:
Je maofisa hawafikirii madhara hasi yatakayotokana na uamuzi wao na umuhimu wanaozipa tovuti ambazo hazina thamani wala nafasi katika jamii. ||| Don't officials think of the negative side effects of their decisions and on the importance they give to sites which have no value or standing in society.
Je hawafikirii kwamba watu wengi zaidi watataka kuzifikia tovuti hizo hivi sasa kwani vyote ambavyo ni haramu hutamaniwa zaidi? ||| Don't they think that more people would want to access those sites now that everything which is illegal becomes more desirable?
Wananchi na taifa wamefaidika vipi na kufungwa kwa tovuti hizo isipokuwa kutia doa sifa ya Bahrain kwenye maendeleo ya mageuzi, kutokuwa kwake na uwazi, mabavu yake dhidi ya uhuru wa kujieleza na kurejea kwenye enzi za giza? ||| What did the citizen and the nation benefit from those bans except for the tarnishing of Bahrain's reputation and its reform progress, its lack of transparency, its aggression against freedom of expression and our return to the dark ages of backwardness?
Mohammed Zainal yuko katika hali ya kutoamini: ||| Mohammed Zainal is in disbelief:
Inasikitisha, na haichekeshi, makala yangu iliyopita ilihusu jinsi gani teknolojia inavyoendelea na jinsi watu wanavyoitumia ili kuendeleza matumizi mapya kila siku, wanavyobadilisha namna za kupashana habari, wakiwahamasisha watu kwa kutumia zana za mtandao (web 2.0 ++) ||| It is sad, seriously it's not funny, my previous post was about how technology is evolving and how people are using it to develop new applications every day, changing the media landscape, inspiring people with the web2.0 ++ tools and elements 
Je hii ndio zama yetu ya kukutanaù inavyopaswa kuwa? ||| Is this what our Age of Engageù ought to be?
MuJtAbA AlMoAmEn anafikiri kuwa kuzuiwa kwa tovuti siyo suluhisho: ||| MuJtAbA AlMoAmEn thinks that blocking sites is not the solution:
Ni kweli kuwa kuna majukwaa ya kikabila mtandaoni ambayo yanapaswa kufungwa lakini ni lazima nikubali kwamba majukwaa ya kwenye mtandao yaliyo kwenye upande mwingine wa kisiasa/kidini hayakufungwa na yanaendelea kufanya kazi usiku na mchana yakirusha matusi na kutishia machafuko. ||| It is true that there are in fact online forums which are sectarian and which deserved to be closed but I have to admit that online forums from the other end of the (political/religious) spectrum were not shut down and continue to work day and night hurling insults and insinuating trouble.
Sioni manufaa yoyote ya kitaktiki yatakayotokana na kufungwa, na wakati sikubaliani na cheche za kikabila, ninakubali kwamba kinachoendela ni matokeo ya watu wa kweli walio kwenye matatizo na waliotitia kwenye ukabila. ||| Again, I see no technical benefit from the ban and while I don't agree with the explosive sectarian situation, I accept that what is happening is a result of real people in crisis and immersed in sectarianism.
Kinachoendelea katika majukwaa ya kwenye mtandao kinaonyesha, kwa kiwango kikubwa, maoni ya walio wengi katika jamii yetu. ||| What is happening on the forums reflects, to a large extent, the opinions of a large sector of our society.
Na suluhisho la kisiasa halipo katika mikono ya Waziri wa habari au mwingine yeyote ||| And the political solution remains not in the hand of the Minister of Information or anyone else
Hayat anahoji jinsi ya uamuzi ulivyofanywa: ||| Hayat questions how the decision has been made:
Ninaamini kuwa kuzuiwa kwa tovuti ni uamuzi duni na unavunja haki ya uhuru wa kujieleza na kupata habari. ||| I believe that blocking those websites is primitive and backward and breaks the rights of freedom of expression and access to information.
Hakuna demokrasi bila ya uhuru wa kujieleza na hakuna demokrasi ya kikatiba inayozuia tovuti na si haki kufunga tovuti kupitia amri za kiholela za serikali ambazo hupitishwa na mamlaka ya serikali, mamlaka ya sheria na usalama wa taifa si sahihi kwa mamlaka haya kuingiliana na kufanya kazi pamoja kama wanavyofanya kuna utofautishaji upi kati ya matawi ya mamlaka haya? ||| There is no democracy without freedom of expression and no constitutional democracy which blocks websitesand it is not right to ban those sites through administrative orders which are arbitrary and which are taken by members of the executive authority, the judiciary and National Security ApparatusIt is not correct for these authorities to intertwine and work together and if they dowhere is the separation between the different branches?
Ninaamini kwamba mamlaka ya sheria ndiyo mamlaka pekee yanayoweza kufanya uamuzi ama wa kufunga au kutofunga tovuti ||| I believe the that judiciary is the only legal authority which can make decisions on whether or not to ban any website
Qassim Ahmed ana fikira: ||| Qassim Ahmed has an idea:
mamlaka ya bahrain yanataka kuzuia mtandao wa intaneti ili watu walilie kile walichozuiwa, ili kwamba wakiruhusu tena tovuti za ngono, unyama na za kuangalia filamu na tovuti vivuli pamoja na nyinginezo watu watasema: Uhuru umerejea tena!ù ||| the Bahraini authorities want to block the Internet to make people cry over what was blocked, so that when they once again open up the sites for porn, violence and downloading movies and proxies as well as othersthen people will say: Freedom is now back again!ù
Katika ujumbe mwingine, Ammaro ameng'amua ni nini hasa kinachoendelea: ||| In another post, Ammaro has decided he's figured out what's really going on:
Je unakumbuka matrix? ||| Remember the Matrix?
Unakumbuka jinsi katika dunia yote unamoishi, ambayo uliamini ni ya kweli, ilikuwa katika ukweli halisi, ni ya kutengenezwa? ||| Remember how the whole world you lived in, which you believed was real, was in fact completely made up?
Ni mauzauza tu? ||| Just a mirage?
Hivyo ndivyo pengine mtandao wa intaneti ulivyo nchini Bahrain. ||| That's probably what the internet is in Bahrain.
Intaneti ilikuwa ni mauzauza yaliyotengenezwa na serikali ya Bahrain, ili kukufanya ufikirie kuwa ulikuwa unawasiliana na dunia iliyoko nje, wakati katika ukweli halisi ulikuwa umetengwa na kila kitu, na watu wengine wote. ||| The internet was all a mirage created by the Bahrain government, to let you think that you're connecting to the outside world, when in reality we are kept very isolated from everything and everyone else.
Kila tovuti uliyoitembelea ilitengenezwa na watu wa Wizara ya Habari; kila moja. ||| All the sites you've ever visited were set up by creative individuals in the Ministry of Information; every single one.
Kuna jamaa anayeandika kwenye tovuti ya CNN, anayetunga habari za ulimwengu, na kuna jamaa mwingine anayeandika tovuti ya BBC. ||| There's a guy who writes the CNN website, and makes up the world news, another guy who writes the BBC website.
Ni dhahiri kuwa wanakaa pamoja wakati wanafanya hivyo; habari zinafanana sana katika tovuti hizi mbili. Tumekuwa tukiishi katika uongo. ||| It's sort of obvious that they're sitting next to each other when doing this; the news is almost exactly the same on both sites. We've been living a lie.
Tovuti za habari zinazofungwa si tovuti za kweli na hazifungwiù. ||| The new website bans aren't really websites being blocked.
Ukweli ni kwamba haya ni madhara ya hali mbaya ya kiuchumi ulimwenguni, na wizara imelazimika kuwafukuza kazi idadi kubwa ya wafanyakazi kwa sababu ya upungufu wa fedha, haikuweza kuhudumia tovuti nyingi kama ilivyokuwa awali. ||| It's actually a side effect from the Global Credit Crunch, where the Ministry has had to fire a large number of employees because of a shortage of funds, and couldn't sustain as many websites as it used to.
Kwa hiyo, zimefungwa. ||| Therefore the ban.
Mlipuko unaodhaniwa kuwa ni bomu umesababisha madhara katika moja ya barabara kuu za Nairobi, Moi avenue, katika mji mkuu huo wa Kenya mchana wa Jumatatu. ||| An explosion struck one of Nairobi's major roads, Moi Avenue, in Kenya's capital Monday afternoon.
Uchunguzi wa awali unaonyesha kwamba mlipuko huo ulitokana na hitilafu ya umeme kwenye eneo hilo. ||| Initial investigations suggest that the blast resulted from electric fault in the area.
Kamishna wa polisi wa nchi hiyo amekanusha tetesi kwamba mlipuko huo umetokana na shambulio la bomu linalohusishwa na kikundi cha kigaidi cha Al-Shabaab. ||| Kenya's Police Commissioner has refuted rumors of bomb attacks linked to Al-Shabaab.
Kenya imekumbwa na mfululizo wa mabomu tangu majeshi ya nchi hiyo yaingie Somalia kupambana na kikundi cha kigaidi cha Al Shabaab kwa kile kiichoitwa Operesheni Linda Nchiù. ||| Kenya has been hit with a series of bomb and grenade attacks in Kenya since the country's military incursion into Somalia against Operation Defend the Countryù.
Eneo la mlipuko jijini Nairobi. ||| The scene of the blast in Nairobi.
Tafadhali kaa mbali: ||| Please stay away:
Kama wewe si mwandishi wa habari, kama huna shughuli inayokulazimu kuwa karibu na eneo la tukio, kaa mbali. ||| Unless you're the press, If you've no business near the scene stay away.
Waache polisi na timu za uokoaji kufanya kazi zao. ||| Let the Police & Rescue teams do their work.
Ikiwa mlipuko huo ni shambulio la kigaidi, mara nyingi bomu la pili laweza kulipuka kuangamiza maelfu ||| If terror bomb, usuallly a 2nd bomb is nearby to hit crowds.
Wajibu wa vyombo vya habari: ||| Media responsibility:
Tujuzeni hali ilivyo na sio kutia chumvi. ||| report as it is and dont exaggerate.
Vyombo vya habari vya kiraia vilipotua mjini, sote tumekuwa wataalamù. ||| When social media landed in town,we all became experts. We never wait for facts.
Ninatarajia kwa dhati baraza la habari MediaCouncilK linafuatilia kwa makini yanayofanywa na vyombo vya habari kipindi hiki wanaporipoti tukio hili nairobiblast. ||| I sincerely hope MediaCouncilK is keenly watching the conduct of media houses as they report on the nairobiblast.
Uwajibikaji ni kitu cha lazima ||| Resposibility a must
Alama inayotumika kujadili tukio la mlipuko huo, NairobiBlast, sasa inatawala gumzo la mtandao wa twita duniani kote. Tafadhali kuwa makini na kile unachotuma kwenye mtandao huo, usisambaze hofu au kujadili uongo! ||| NairobiBlast now trending globally. Please watch what you tweet,dont spread panic or pander lies!
Nini kimesababisha mlipuko? ||| What caused the blast?
watu wasikimbilie kufanya mahitimisho na kuhisi ni shambulio la al shabaabchochote kinawezekana katika tukio hilo ||| eople should stop jumping into conclusion and say its an al shabaab atack it could be anything at this point
Mkuu wa Polisi Mathew Iteere anasema mlipuko ulisababishwa na hitilafu ya umeme kwa mujibu wa taarifa mbalimbali ||| Police boss Mathew Iteere says explosion caused by electrical fault Reports
Maneno mabomuù na milipukoù yanaihitaji kuangaliwa upya. ||| The words blastsù and explosionsù need to be re-examined.
Tangu lini maneno haya yakawa na maana inayofanana? ||| Since when did they become synonymous to each other?
Kuokuwajibika kwa serikali: ||| Government irresponsibility:
Tunahitaji sana mpango wa kudhibiti majanga ambao hautakuwa tu kwenye makaratasi ||| We really need a disaster management plan that's not just on paper
Kwa mara nyingine tabia yetu ya kutokuwa na ufahamu sahihi na maandalizi dhidi ya matukio kama haya yanatugharimu ||| Again our lack of proper disaster awareness and preparedness bites us in our behinds.
Inaonyesha namna mwitikio wa vikosi vya Dharura ulivyo duni! ||| Just shows how incompetent our Emergency response teams are!!
Inaonekana kama filamu kwenye runinga! ||| Looks like a movie on live TV!
tukio hili linatukumbusha ulazima wa kuwa na mfumo unaoaminika wa maji yakuzimia moto katika kizazi hiki chenye matatizo. ||| reminds us why fire hydrant installation MUST be enforced in this troubled age.
Miji ya ki-Afrika haina habari na umuhimu wa kuchukua tahadhari. ||| African cities are hopeless in that regard.
Wizi katikati ya Janga:: ||| Looting amidst tragedy:
wanafanya kile wanachoweza kwenye mtaa wa Moi Avenue ||| Looters doing what they know best on moi avenue
Wa-Kenya wanasomba viatu na nguo kutoka kwenye maduka ya eneo la tukio. ||| Kenyans siphoningù shoes and clothes from the stalls at the scene of the blast.
Udhaifu wa kiutendaji wa Polisi: ||| Police inefficiency:
Sijui kwa nini polisi bado wanaruhusu watu kwenda eneo la tukioitakuwaje kama kuna mlipuko mwingine? ||| I don't know why police are still allowing people along the whole Moi Av. stretch What if there is a second blast?
Polisi wanafanya hali hii ambayo tayari ni mbaya kuwa mbaya zaidi kwa kutumia nguvu kuwatawanya watu. ||| Cops making a bad situation worse by forcefully trying to evacuate the crowds.
Sasa hivi watu wanapiga kelele Mlikuwa wapi?ù ||| Now guys are shouting Where were you?
Jeshi la Polisi la Kenya limesema kwamba watu wapatao 27 wamejeruhiwa na mlipuko huo na wanaendelea na matibabu. ||| Kenyan police say 27 people who were injured in the blast were undergoing treatment.
Mbinu za Kugundua Dawa Bandia katika Nchi Zinazoendelea ||| Tracking Counterfeit Medicines in the Developing World
Kulingana na Shirika la Afya Duniani, dawa bandia zinapatikana kote duniani. ||| According to the World Health Organisation, counterfeit medicines are found everywhere in the world.
Huwa zina michanganyiko ya viungo vyenye sumu na vingine visivyosaidia.Watu 700,000 hufa kila mwaka kwa kutumia dawa bandia za malaria na saratani pekee. ||| They include mixtures of toxic substances, and inactive, ineffective preparations; 700,000 people die annually from fake malaria and tuberculosis drugs alone.
Shririka hilo la Afya linaendeleza kusema katika ripoti yake kuwa, mapato kutoka kwa dawa hizi kila mwaka hukaribia dola bilioni 200. ||| The World Health Organization also reports that the annual earnings from substandard or counterfeit drugs stand at about $200 billion United States Dollars
Mbinu tofauti zinatafutwa za kusaidia kukumbana na janga hili katika nchi hizi zinazoendelea. ||| Many innovative solutions are being proposed to help tackle the spread of counterfeit drugs in developing countries.
Ubunifu wa kiteknolojia ||| Technological innovations to track counterfeit drugs
Ashifi Gogo wa Ghana, ni mjasiriamali ambaye amezindua ubunifu wa kutumia simu za mkononi. ||| Ashifi Gogo from Ghana is an entrepreneur with an innovative solution involving mobile phones.
Ubunifu huu unahusisha kuweka maandiko yanayokwaruzika katika dawa, maandiko haya yana nambari ya utambuzi, ambayo mtu anatuma kwa kupitia huduma ya ujumbe mfupi ili kuhakikisha kuwa dawa hiyo ni halali. ||| In simplified terms, the idea is to place a scratch-off label on the products; the label contains a unique code, which the consumer sends via SMS and then receives a reply as to whether the product is authentic or not.
Katika mazungumzo yake katika TEDx Boston, Gogo anaeleza namna ubunifu wake unavyotumika kwa kuunganisha simu, jamii, serikali na kampuni zinazohusika na dawa. ||| In this TEDx Boston talk, Ashifi Gogo explains how his solution works by combining cell phones, community, and the cooperation of governments and pharmaceutical companies:
Baada ya suala la Duo-Cotexcin Kenya, Holley-Cotec kampuni ambayo inatengeneza dawa hizi, walizindua teknolojia ambayo haiwezi kuchezewa.James Nyikal, mkurugenzi wa huduma za afya, Kenya anaeleza ||| After the Duo-Cotecxin incident in Kenya, Holley-Cotec, the company that manufactures the antimalarial, introduced a new technology to make the tablets tamper-proof. James Nyikal, director of Medical Services in Kenya explains
Pakiti mpya za dawa hii, zitakuwa na mhuri wa utambuzi na alama nyingine ili kuonyesha kuwa dawa hizi ni halali. ||| New packets of the drugs will have three-dimensional hologram seals and other features to indicate the drugs are authentic.
Dawa hii ni bandia au halali? ||| Is this drug real or counterfeit?
Rajendrani Mukhopadhyay anatueleza mbinu za sasa za kusaidia kufahamu dawa bandia. ||| Rajendrani Mukhopadhyay reviews the solutions currently available to identify genuine medicines.
Atueleza hekaya za kusisimua: ||| He shares some surprising anecdotes:
Uchunguzi wa kwanza ni kukagua pakiti. ||| The screening first consists of a close visual inspection.
Makaguzi wanakagua kwa makini pakiti hizo, ili wapate hakikisho kuwa kuna nia ya kudanganya mteja. Kwa wakati mwingine utakuta kuwa tembe hizo, hata kama hazina viungo vinavyofanya kazi, huwa ni makosa ambayo hayakutarajiwa katika kampuni. ||| Inspectors scrutinize the packages, because they need to be certain that an intention exists to deceive the consumer. If you just have the tablets or the capsules, even if they have no active ingredient, it still could have been an innocent mistake in the factory.
Pakiti zingine, katika dawa hizi huwa ni za kuchekesha sana. ||| Some of the packaging errors on counterfeit drugs are quite comical.
Kuna moja, ambayo ilikuwa iharibike kabla siku yake ya kutengenezwa, na papo hapo tukajua kuwa hiyo haikuwa dawa halali. ||| On one, the expiry date was before the manufacturing date, so we knew something wasn't quite right!ù
Pia anataja matatizo ya kufanya uchunguzi kwa mandhari yasiyofaa: ||| He also mentions the challenges of screening in poor settings:
Changamoto katika nchi hizi ni kuwa lazima wakaguzi watumie njia ambazo zina ubunifu mkubwa, uangalizi wa kiteknolojia, usio na gharama kubwa lakini ambao ni madhubuti. ||| Challenges in developing countries mean that investigators have to think creatively and come up with effective analytical techniques that cost pennies and are robust.
Michael Green wa shirika la Marekani la kudhibiti na kuzuia magonjwa, anasema kuwa dawa hizi bandia kutoka Uchina, huwa zina madini ya chaki. ||| We found out that many of the fake artesunates, posing as a particular brand produced in China, contained calcium carbonate,ù says Michael Green from the American Centers for Disease Control and Prevention).
Kwa sababu dawa halali huwa haina madini hayo, basi inakuwa rahisi kwao kutambua dawa hizi bandia kwa kuongeza siku kwenye vipande vidogo vya dawa. ||| Since the authentic brand did not contain calcium carbonate, he and his colleagues were able to distinguish counterfeits from the genuine tablets by adding vinegar to bits of the tablets.
Tatizo linaloendelea ||| A growing challenge for the developing world
La muhimu hata kuliko athari za ki-fedha, dawa hizi zinaleta shida kubwa katika suala la afya kote duniani. ||| More important than their economic impact, counterfeit medicines pose a significant global public health problem.
Ukiachilia mbali suala la kuhatarisha maisha ya wagonjwa, dawa hizi zinateka imani ya watu kwa madaktari na mifumo ya afya. ||| Not only do they endanger the lives and the well-being of patients, they also undermine confidence in healthcare systems and health professionals.
Chati hii, kutoka kwa taasisi ya usalama wa madawa inaonyesha sehemu ambazo kulikuwa na visa vya dawa hizi. Suala hili liaendelea kuwa nzito kwa nchi hizi zinazojiendeleza kwa sababu ya kuongezeka kwa dawa hizi na miundombinu inayotakikana. ||| The following chart by the Pharmaceutical Security Institute details the geographical distribution of confirmed counterfeiting incidents in 2011; the issue is increasingly challenging to tackle for the developing world because of the growing volume of fake drugs and the required infrastructure.
Visa vya dawa bandia. ||| Total counterfeit drug incidents by year.
Grafu ya PSI (wazi kwa wote). ||| Graph by PSI (available in public domain).
PSI wanadokeza kuwa: ||| To the point, PSI notes:
Sio lazima, sehemu zenye visa vingi kuwa hazina wakaguzi. ||| The regions that are more frequently linked to incidents are not necessarily those with weak enforcement and inspection programs.
Badala yake, nchi katika maeneo haya zinatafuta njia za kupunguza dawa hizi kwa kutumia kanuni na ukaguzi kwa kupitia wakala wa kuangalia madawa. ||| Rather, countries in these regions are effectively identifying pharmaceutical crime through law enforcement activity and inspections by drug regulatory agencies.
Hata tukizingatia ubunifu huu tuliozungumzia hapo awali, kugundua dawa hizi ni jambo gumu, ambalo linahitaji teknolojia za kisasa na uwezo wa kuhakikisha kuwa maagizo ya kitaifa yanafuatwa. ||| Despite the innovation mentioned earlier, detecting counterfeit drugs is still a very difficult task and requires both advanced technology and the capacity to strictly enforce international regulations.
Kwa mfano, dawa nyingi za kukinga malaria zilipatikana katika nchi hizi, mwaka huu lakini baada ya wagonjwa kuzitumia. ||| For instance, many defective and counterfeit antimalarials were reported in developing countries this year but only after patients had been treated.
Mwaka wa 2012, uchunguzi uliofanywa unaonyesha kuwa theluthi ya dawa za Malaria Asia ya Kusini Mashariki na Sahara ndogo ya Afrika zilikuwa na dosari katika uangalizi wa viungo au pakiti au zilikuwa za uongo. ||| In 2012, a study showed that one-third of antimalarial medications in Southeast Asia and Sub-Saharan Africa failed chemical analysis, packaging analysis, or were falsified.
